"visibility","datetime","main.temp","main.feels_like","main.temp_min","main.temp_max","main.pressure","main.humidity","main.sea_level","main.grnd_level","wind.speed","wind.deg","wind.gust","clouds.all","sys.sunrise","sys.sunset","weather.main","weather.description","city_name","rain.1h"
10000.0,"2025-03-10 14:01:24+08:00",27.64,30.58,27.64,27.64,1016.0,75.0,1016.0,1001.0,1.65,54.0,1.72,88.0,"2025-03-10 06:06:17+08:00","2025-03-10 18:02:36+08:00","Clouds","overcast clouds","Dagupan",""
10000.0,"2025-03-10 14:01:26+08:00",30.03,34.17,30.03,30.03,1012.0,66.0,1012.0,993.0,5.49,62.0,8.12,97.0,"2025-03-10 05:54:04+08:00","2025-03-10 17:54:38+08:00","Clouds","overcast clouds","Danao",""
10000.0,"2025-03-10 14:01:28+08:00",30.03,35.11,30.03,30.03,1011.0,70.0,1011.0,1003.0,4.12,50.0,"",75.0,"2025-03-10 05:54:19+08:00","2025-03-10 17:55:02+08:00","Clouds","broken clouds","Dapitan",""
10000.0,"2025-03-10 14:01:30+08:00",28.15,32.16,27.84,30.14,1013.0,78.0,1013.0,997.0,8.1,85.0,11.12,90.0,"2025-03-10 06:07:32+08:00","2025-03-10 18:05:53+08:00","Clouds","overcast clouds","Dasmariñas",""
10000.0,"2025-03-10 14:01:32+08:00",31.05,36.56,31.05,31.05,1011.0,66.0,1011.0,1011.0,4.12,30.0,"",75.0,"2025-03-10 05:46:44+08:00","2025-03-10 17:49:18+08:00","Clouds","broken clouds","Davao",""
10000.0,"2025-03-10 14:01:34+08:00",26.85,29.58,26.85,26.85,1011.0,82.0,1011.0,994.0,3.66,105.0,6.36,97.0,"2025-03-10 05:47:40+08:00","2025-03-10 17:50:25+08:00","Clouds","overcast clouds","Digos",""
10000.0,"2025-03-10 14:01:37+08:00",27.96,31.27,27.96,27.96,1011.0,75.0,1011.0,1005.0,4.67,57.0,6.19,100.0,"2025-03-10 05:56:15+08:00","2025-03-10 17:57:56+08:00","Clouds","overcast clouds","Dipolog",""
10000.0,"2025-03-10 14:01:39+08:00",28.99,34.5,28.99,28.99,1012.0,79.0,1012.0,984.0,4.12,40.0,"",75.0,"2025-03-10 05:56:36+08:00","2025-03-10 17:57:52+08:00","Rain","light rain","Dumaguete",0.17
10000.0,"2025-03-10 14:01:41+08:00",30.54,34.12,30.54,30.54,1010.0,61.0,1010.0,1001.0,4.79,354.0,4.77,100.0,"2025-03-10 05:51:31+08:00","2025-03-10 17:53:13+08:00","Clouds","overcast clouds","El Salvador",""
10000.0,"2025-03-10 14:01:43+08:00",29.24,32.13,29.24,29.24,1012.0,64.0,1012.0,1003.0,3.09,35.0,4.6,92.0,"2025-03-10 05:56:16+08:00","2025-03-10 17:56:39+08:00","Clouds","overcast clouds","Escalante",""
10000.0,"2025-03-10 14:01:45+08:00",30.89,32.83,30.89,30.89,1013.0,52.0,1013.0,1015.0,4.31,73.0,5.7,100.0,"2025-03-10 06:07:48+08:00","2025-03-10 18:05:34+08:00","Clouds","overcast clouds","Gapan",""
10000.0,"2025-03-10 14:01:46+08:00",32.88,37.54,32.88,32.88,1010.0,55.0,1010.0,997.0,4.63,40.0,"",40.0,"2025-03-10 05:48:13+08:00","2025-03-10 17:51:20+08:00","Rain","light rain","General Santos",0.32
10000.0,"2025-03-10 14:01:49+08:00",28.62,33.32,28.25,30.55,1013.0,78.0,1013.0,1005.0,7.59,92.0,10.2,96.0,"2025-03-10 06:07:47+08:00","2025-03-10 18:06:05+08:00","Clouds","overcast clouds","General Trias",""
10000.0,"2025-03-10 14:01:51+08:00",29.74,34.87,29.74,29.74,1012.0,72.0,1012.0,950.0,2.99,88.0,4.98,100.0,"2025-03-10 05:49:13+08:00","2025-03-10 17:50:46+08:00","Rain","light rain","Gingoog City",0.11
10000.0,"2025-03-10 14:01:52+08:00",32.25,35.61,32.25,32.25,1010.0,53.0,1010.0,990.0,4.7,74.0,7.24,76.0,"2025-03-10 05:58:34+08:00","2025-03-10 17:59:23+08:00","Clouds","broken clouds","Himamaylan",""
10000.0,"2025-03-10 14:01:55+08:00",30.26,33.55,30.26,30.26,1015.0,61.0,1015.0,1000.0,2.54,82.0,3.44,95.0,"2025-03-10 06:04:34+08:00","2025-03-10 18:01:14+08:00","Clouds","overcast clouds","Ilagan",""
10000.0,"2025-03-10 14:01:57+08:00",27.9,31.42,27.9,27.9,1011.0,77.0,1011.0,975.0,1.94,322.0,1.71,100.0,"2025-03-10 05:51:55+08:00","2025-03-10 17:53:48+08:00","Rain","light rain","Iligan City",0.65
10000.0,"2025-03-10 14:01:59+08:00",31.1,33.41,31.1,31.1,1011.0,53.0,1011.0,1010.0,8.52,43.0,9.7,38.0,"2025-03-10 06:00:03+08:00","2025-03-10 18:00:29+08:00","Clouds","scattered clouds","Iloilo City",""
10000.0,"2025-03-10 14:02:01+08:00",30.32,35.57,30.03,30.63,1013.0,69.0,1013.0,1007.0,7.7,94.0,10.05,95.0,"2025-03-10 06:07:34+08:00","2025-03-10 18:05:51+08:00","Clouds","overcast clouds","Imus",""
10000.0,"2025-03-10 14:02:03+08:00",30.03,34.17,30.03,30.03,1013.0,66.0,1013.0,992.0,3.53,65.0,5.52,70.0,"2025-03-10 05:57:21+08:00","2025-03-10 17:56:14+08:00","Clouds","broken clouds","Iriga City",""
10000.0,"2025-03-10 14:02:05+08:00",32.77,35.56,32.77,32.77,1010.0,49.0,1010.0,990.0,7.35,81.0,9.0,68.0,"2025-03-10 05:58:08+08:00","2025-03-10 17:58:53+08:00","Clouds","broken clouds","Isabela",""
10000.0,"2025-03-10 14:02:07+08:00",32.54,35.92,32.54,32.54,1010.0,52.0,1010.0,990.0,5.22,70.0,7.78,94.0,"2025-03-10 05:58:46+08:00","2025-03-10 17:59:39+08:00","Clouds","overcast clouds","Kabankalan",""
10000.0,"2025-03-10 14:02:09+08:00",28.63,32.8,28.63,28.63,1011.0,75.0,1011.0,953.0,1.28,154.0,1.38,100.0,"2025-03-10 05:48:48+08:00","2025-03-10 17:51:24+08:00","Clouds","overcast clouds","Kidapawan",""
10000.0,"2025-03-10 14:02:10+08:00",31.69,36.08,31.69,31.69,1010.0,59.0,1010.0,976.0,0.82,188.0,2.12,98.0,"2025-03-10 05:49:38+08:00","2025-03-10 17:52:31+08:00","Clouds","overcast clouds","Koronadal",""
10000.0,"2025-03-10 14:00:08+08:00",32.38,35.07,32.38,32.38,1010.0,50.0,1010.0,1004.0,3.85,37.0,4.98,52.0,"2025-03-10 05:58:28+08:00","2025-03-10 17:59:06+08:00","Clouds","broken clouds","La Carlota",""
10000.0,"2025-03-10 14:02:14+08:00",25.97,25.97,25.97,25.97,1012.0,80.0,1012.0,992.0,2.65,47.0,3.88,92.0,"2025-03-10 05:46:05+08:00","2025-03-10 17:49:13+08:00","Clouds","overcast clouds","Lamitan",""
10000.0,"2025-03-10 14:02:16+08:00",31.95,37.57,31.95,31.95,1013.0,62.0,1013.0,1008.0,3.6,340.0,"",75.0,"2025-03-10 06:10:04+08:00","2025-03-10 18:06:06+08:00","Clouds","broken clouds","Laoag",""
10000.0,"2025-03-10 14:02:19+08:00",30.02,35.09,30.02,30.02,1011.0,70.0,1011.0,1000.0,4.12,50.0,"",75.0,"2025-03-10 05:54:19+08:00","2025-03-10 17:55:01+08:00","Clouds","broken clouds","Lapu-Lapu City",""
10000.0,"2025-03-10 14:02:20+08:00",30.29,35.25,29.99,30.59,1013.0,68.0,1013.0,1009.0,5.36,136.0,10.28,96.0,"2025-03-10 06:07:24+08:00","2025-03-10 18:05:40+08:00","Clouds","overcast clouds","Las Piñas",""
10000.0,"2025-03-10 14:02:23+08:00",27.97,32.02,27.97,27.97,1014.0,80.0,1014.0,995.0,4.73,60.0,8.39,96.0,"2025-03-10 05:56:00+08:00","2025-03-10 17:55:03+08:00","Clouds","overcast clouds","Legazpi City",""
10000.0,"2025-03-10 14:02:24+08:00",30.52,34.31,30.52,30.52,1013.0,62.0,1013.0,994.0,2.94,71.0,5.05,80.0,"2025-03-10 05:56:51+08:00","2025-03-10 17:55:49+08:00","Clouds","broken clouds","Ligao",""
10000.0,"2025-03-10 14:02:26+08:00",29.62,30.79,29.62,29.62,1013.0,52.0,1013.0,988.0,4.1,67.0,6.99,98.0,"2025-03-10 06:06:31+08:00","2025-03-10 18:05:05+08:00","Clouds","overcast clouds","Lipa City",""
10000.0,"2025-03-10 14:02:27+08:00",30.62,32.97,30.62,30.62,1011.0,55.0,1011.0,1009.0,8.09,50.0,9.33,35.0,"2025-03-10 05:59:54+08:00","2025-03-10 18:00:15+08:00","Clouds","scattered clouds","Lucena",""
10000.0,"2025-03-10 14:02:29+08:00",31.6,32.8,31.6,31.6,1011.0,46.0,1011.0,985.0,7.72,60.0,9.6,33.0,"2025-03-10 06:00:33+08:00","2025-03-10 18:00:54+08:00","Clouds","scattered clouds","Maasin",""
10000.0,"2025-03-10 14:02:31+08:00",33.21,36.42,33.21,33.21,1014.0,49.0,1014.0,996.0,3.09,40.0,"",75.0,"2025-03-10 06:09:15+08:00","2025-03-10 18:07:05+08:00","Clouds","broken clouds","Mabalacat City",""
10000.0,"2025-03-10 14:02:34+08:00",30.49,35.73,29.93,30.53,1013.0,68.0,1013.0,1012.0,5.36,136.0,10.28,97.0,"2025-03-10 06:07:13+08:00","2025-03-10 18:05:26+08:00","Clouds","overcast clouds","Makati City",""
10000.0,"2025-03-10 14:02:36+08:00",31.24,34.85,31.24,31.24,1013.0,58.0,1013.0,989.0,3.88,274.0,1.94,99.0,"2025-03-10 06:11:55+08:00","2025-03-10 18:09:30+08:00","Clouds","overcast clouds","Malabon",""
10000.0,"2025-03-10 14:02:38+08:00",26.33,26.33,26.33,26.33,1012.0,67.0,1012.0,906.0,2.83,100.0,3.94,100.0,"2025-03-10 05:49:10+08:00","2025-03-10 17:51:06+08:00","Clouds","overcast clouds","Malaybalay",""
10000.0,"2025-03-10 14:02:40+08:00",30.64,33.21,30.64,30.64,1013.0,56.0,1013.0,1015.0,9.15,61.0,10.99,100.0,"2025-03-10 06:08:12+08:00","2025-03-10 18:06:14+08:00","Clouds","overcast clouds","Malolos",""
10000.0,"2025-03-10 14:02:41+08:00",30.53,36.36,29.94,30.54,1013.0,70.0,1013.0,1012.0,6.45,88.0,8.45,98.0,"2025-03-10 06:07:12+08:00","2025-03-10 18:05:24+08:00","Clouds","overcast clouds","Mandaluyong City",""
10000.0,"2025-03-10 14:02:43+08:00",29.98,34.99,29.98,29.98,1011.0,70.0,1011.0,998.0,4.12,50.0,"",75.0,"2025-03-10 05:54:23+08:00","2025-03-10 17:55:04+08:00","Clouds","broken clouds","Mandaue City",""
10000.0,"2025-03-10 14:02:46+08:00",30.63,36.9,30.03,30.63,1013.0,71.0,1013.0,1016.0,2.68,85.0,5.81,100.0,"2025-03-10 06:07:26+08:00","2025-03-10 18:05:37+08:00","Clouds","overcast clouds","Manila",""
10000.0,"2025-03-10 14:02:48+08:00",26.27,26.27,26.27,26.27,1011.0,73.0,1011.0,927.0,2.59,358.0,2.6,100.0,"2025-03-10 05:52:17+08:00","2025-03-10 17:54:18+08:00","Clouds","overcast clouds","Marawi",""
10000.0,"2025-03-10 14:02:49+08:00",28.03,31.42,28.03,28.03,1012.0,75.0,1012.0,1002.0,5.07,89.0,8.09,99.0,"2025-03-10 05:48:04+08:00","2025-03-10 17:49:06+08:00","Clouds","overcast clouds","Mati",""
10000.0,"2025-03-10 14:02:50+08:00",30.68,37.62,30.64,33.02,1013.0,73.0,1013.0,1014.0,2.68,85.0,5.81,100.0,"2025-03-10 06:07:34+08:00","2025-03-10 18:05:40+08:00","Clouds","overcast clouds","Meycauayan",""
10000.0,"2025-03-10 14:02:52+08:00",31.94,33.15,31.94,31.94,1013.0,45.0,1013.0,1008.0,8.99,101.0,9.52,100.0,"2025-03-10 06:08:05+08:00","2025-03-10 18:05:37+08:00","Clouds","overcast clouds","Muñoz",""
10000.0,"2025-03-10 14:02:54+08:00",29.93,33.95,29.93,29.93,1013.0,66.0,1013.0,1006.0,5.86,52.0,7.17,76.0,"2025-03-10 05:58:21+08:00","2025-03-10 17:57:07+08:00","Clouds","broken clouds","Naga",""
10000.0,"2025-03-10 14:02:56+08:00",30.66,37.56,30.05,30.66,1013.0,73.0,1013.0,1017.0,2.68,85.0,5.81,100.0,"2025-03-10 06:07:35+08:00","2025-03-10 18:05:44+08:00","Clouds","overcast clouds","Navotas",""
10000.0,"2025-03-10 14:02:58+08:00",32.03,34.66,32.03,32.03,1013.0,51.0,1013.0,995.0,8.75,80.0,"",75.0,"2025-03-10 06:10:18+08:00","2025-03-10 18:08:21+08:00","Clouds","broken clouds","Olongapo",""
10000.0,"2025-03-10 14:03:00+08:00",31.98,35.87,31.98,31.98,1011.0,56.0,1011.0,992.0,3.81,100.0,5.99,38.0,"2025-03-10 05:51:53+08:00","2025-03-10 17:52:11+08:00","Clouds","scattered clouds","Ormoc",""
10000.0,"2025-03-10 14:03:02+08:00",28.88,32.65,28.88,28.88,1011.0,71.0,1011.0,997.0,2.01,9.0,2.23,99.0,"2025-03-10 05:54:22+08:00","2025-03-10 17:56:07+08:00","Clouds","overcast clouds","Oroquieta",""
10000.0,"2025-03-10 14:03:04+08:00",30.15,34.44,30.15,30.15,1011.0,66.0,1011.0,970.0,3.65,45.0,3.67,100.0,"2025-03-10 05:54:10+08:00","2025-03-10 17:56:06+08:00","Clouds","overcast clouds","Ozamiz City",""
10000.0,"2025-03-10 14:03:06+08:00",28.86,31.41,28.86,28.86,1010.0,64.0,1010.0,991.0,1.99,86.0,2.89,100.0,"2025-03-10 05:55:39+08:00","2025-03-10 17:57:47+08:00","Clouds","overcast clouds","Pagadian",""
10000.0,"2025-03-10 14:03:08+08:00",30.37,32.33,30.37,30.37,1014.0,54.0,1014.0,1002.0,2.79,79.0,3.32,100.0,"2025-03-10 06:07:19+08:00","2025-03-10 18:04:56+08:00","Clouds","overcast clouds","Palayan City",""
10000.0,"2025-03-10 14:03:10+08:00",31.06,38.06,31.06,31.06,1011.0,83.0,1011.0,1013.0,2.27,14.0,4.03,100.0,"2025-03-10 05:46:31+08:00","2025-03-10 17:48:56+08:00","Rain","light rain","Panabo",0.12
10000.0,"2025-03-10 14:03:11+08:00",30.32,35.32,29.96,30.57,1013.0,68.0,1013.0,1011.0,5.36,136.0,10.28,96.0,"2025-03-10 06:07:16+08:00","2025-03-10 18:05:31+08:00","Clouds","overcast clouds","Paranaque City",""
10000.0,"2025-03-10 14:03:13+08:00",30.47,36.21,29.87,30.48,1013.0,70.0,1013.0,1011.0,6.45,88.0,8.58,96.0,"2025-03-10 06:07:06+08:00","2025-03-10 18:05:18+08:00","Clouds","overcast clouds","Pasig",""
10000.0,"2025-03-10 14:03:14+08:00",32.04,39.04,32.04,32.04,1012.0,70.0,1012.0,1001.0,8.23,60.0,"",20.0,"2025-03-10 06:15:01+08:00","2025-03-10 18:16:03+08:00","Clouds","few clouds","Puerto Princesa City",""
10000.0,"2025-03-10 14:03:16+08:00",30.46,36.73,29.86,30.46,1013.0,72.0,1013.0,1011.0,2.68,85.0,5.81,99.0,"2025-03-10 06:07:15+08:00","2025-03-10 18:05:25+08:00","Clouds","overcast clouds","Quezon City",""
10000.0,"2025-03-10 14:03:18+08:00",29.09,32.01,29.09,29.09,1015.0,65.0,1015.0,1007.0,2.48,111.0,3.61,81.0,"2025-03-10 06:05:38+08:00","2025-03-10 18:02:19+08:00","Clouds","broken clouds","Roxas",""
10000.0,"2025-03-10 14:03:19+08:00",28.66,32.0,28.66,28.66,1012.0,70.0,1012.0,1004.0,4.02,45.0,5.23,90.0,"2025-03-10 05:56:36+08:00","2025-03-10 17:56:56+08:00","Clouds","overcast clouds","Sagay",""
10000.0,"2025-03-10 14:03:21+08:00",32.05,37.19,32.05,32.05,1014.0,60.0,1014.0,999.0,9.56,70.0,11.18,100.0,"2025-03-10 06:09:15+08:00","2025-03-10 18:07:20+08:00","Clouds","overcast clouds","Samal",""
10000.0,"2025-03-10 14:03:22+08:00",31.17,33.11,31.17,31.17,1013.0,51.0,1013.0,1013.0,3.63,86.0,4.41,100.0,"2025-03-10 06:08:05+08:00","2025-03-10 18:05:42+08:00","Clouds","overcast clouds","San Carlos",""
10000.0,"2025-03-10 14:03:24+08:00",27.82,30.7,27.82,27.82,1013.0,73.0,1013.0,1007.0,4.18,327.0,4.1,90.0,"2025-03-10 06:10:42+08:00","2025-03-10 18:07:41+08:00","Clouds","overcast clouds","San Fernando",""
10000.0,"2025-03-10 14:03:26+08:00",28.32,31.15,28.32,28.32,1016.0,69.0,1016.0,987.0,3.54,90.0,5.24,77.0,"2025-03-10 06:04:52+08:00","2025-03-10 18:01:05+08:00","Clouds","broken clouds","San Jose",""
10000.0,"2025-03-10 14:03:29+08:00",30.35,36.71,30.35,30.35,1013.0,73.0,1013.0,1005.0,6.65,61.0,9.05,100.0,"2025-03-10 06:07:15+08:00","2025-03-10 18:05:19+08:00","Clouds","overcast clouds","San Jose del Monte",""
10000.0,"2025-03-10 14:03:30+08:00",32.16,39.16,32.16,32.16,1013.0,80.0,1013.0,998.0,4.12,314.0,3.12,73.0,"2025-03-10 06:10:28+08:00","2025-03-10 18:06:47+08:00","Clouds","broken clouds","San Juan",""
10000.0,"2025-03-10 14:03:32+08:00",33.87,38.44,33.87,33.87,1014.0,51.0,1014.0,1003.0,9.26,77.0,11.55,100.0,"2025-03-10 06:09:00+08:00","2025-03-10 18:06:58+08:00","Clouds","overcast clouds","San Pablo",""
10000.0,"2025-03-10 14:03:34+08:00",30.38,33.57,30.38,30.38,1015.0,60.0,1015.0,992.0,1.15,86.0,2.14,94.0,"2025-03-10 06:04:37+08:00","2025-03-10 18:01:15+08:00","Clouds","overcast clouds","San Pedro",""
10000.0,"2025-03-10 14:03:36+08:00",30.87,33.0,30.87,30.87,1013.0,53.0,1013.0,1014.0,2.76,64.0,3.64,100.0,"2025-03-10 06:07:52+08:00","2025-03-10 18:05:33+08:00","Clouds","overcast clouds","Santa Rosa",""
10000.0,"2025-03-10 14:03:39+08:00",29.28,31.52,29.28,29.28,1013.0,60.0,1013.0,1007.0,3.92,274.0,3.26,72.0,"2025-03-10 06:10:23+08:00","2025-03-10 18:06:58+08:00","Clouds","broken clouds","Santiago",""
10000.0,"2025-03-10 14:03:40+08:00",29.21,32.62,29.21,29.21,1015.0,67.0,1015.0,1005.0,0.7,265.0,0.39,80.0,"2025-03-10 06:05:09+08:00","2025-03-10 18:01:40+08:00","Clouds","broken clouds","Santo Tomas",""
10000.0,"2025-03-10 14:03:42+08:00",30.93,33.98,30.93,30.93,1011.0,57.0,1011.0,1005.0,7.81,41.0,8.92,42.0,"2025-03-10 05:58:24+08:00","2025-03-10 17:58:48+08:00","Clouds","scattered clouds","Silay City",""
10000.0,"2025-03-10 14:03:43+08:00",31.36,35.1,31.36,31.36,1010.0,58.0,1010.0,998.0,5.4,45.0,7.94,75.0,"2025-03-10 06:00:20+08:00","2025-03-10 18:01:21+08:00","Clouds","broken clouds","Sipalay",""
10000.0,"2025-03-10 14:03:45+08:00",27.81,31.21,27.81,27.81,1012.0,77.0,1012.0,1003.0,5.33,93.0,8.31,99.0,"2025-03-10 05:47:57+08:00","2025-03-10 17:48:58+08:00","Clouds","overcast clouds","Surigao City",""
10000.0,"2025-03-10 14:03:46+08:00",27.05,29.85,27.05,27.05,1014.0,80.0,1014.0,1003.0,4.03,68.0,5.46,84.0,"2025-03-10 05:56:04+08:00","2025-03-10 17:54:59+08:00","Clouds","broken clouds","Tabaco",""
10000.0,"2025-03-10 14:03:48+08:00",27.93,30.66,27.93,27.93,1016.0,71.0,1016.0,973.0,1.97,140.0,2.41,83.0,"2025-03-10 06:06:26+08:00","2025-03-10 18:02:56+08:00","Clouds","broken clouds","Tabuk",""
10000.0,"2025-03-10 14:03:50+08:00",30.28,34.5,30.28,30.28,1011.0,65.0,1011.0,1008.0,3.7,88.0,5.97,84.0,"2025-03-10 05:50:24+08:00","2025-03-10 17:50:32+08:00","Clouds","broken clouds","Tacloban City",""
10000.0,"2025-03-10 14:03:51+08:00",31.07,35.25,31.07,31.07,1010.0,61.0,1010.0,1001.0,3.5,76.0,4.63,98.0,"2025-03-10 05:50:22+08:00","2025-03-10 17:53:09+08:00","Clouds","overcast clouds","Tacurong",""
10000.0,"2025-03-10 14:03:53+08:00",28.13,28.69,28.13,28.13,1013.0,51.0,1013.0,985.0,6.77,62.0,9.44,95.0,"2025-03-10 06:07:29+08:00","2025-03-10 18:05:58+08:00","Clouds","overcast clouds","Tagaytay City",""
10000.0,"2025-03-10 14:01:15+08:00",30.44,35.61,30.06,30.67,1013.0,68.0,1013.0,1011.0,5.36,136.0,10.28,93.0,"2025-03-10 06:07:02+08:00","2025-03-10 18:05:16+08:00","Clouds","overcast clouds","Taguig",""
6822.0,"2025-03-10 14:03:57+08:00",26.29,26.29,26.29,26.29,1014.0,90.0,1014.0,1000.0,4.79,64.0,8.74,100.0,"2025-03-10 05:59:33+08:00","2025-03-10 17:58:00+08:00","Rain","light rain","Talisay",0.11
10000.0,"2025-03-10 14:03:58+08:00",29.92,31.93,29.92,29.92,1013.0,56.0,1013.0,991.0,5.04,58.0,7.69,94.0,"2025-03-10 06:06:37+08:00","2025-03-10 18:05:06+08:00","Clouds","overcast clouds","Tanauan",""
10000.0,"2025-03-10 14:04:00+08:00",26.08,26.08,26.08,26.08,1012.0,86.0,1012.0,1006.0,0.5,51.0,1.81,100.0,"2025-03-10 05:44:58+08:00","2025-03-10 17:46:22+08:00","Clouds","overcast clouds","Tandag",""
10000.0,"2025-03-10 14:04:02+08:00",31.55,34.73,31.55,31.55,1010.0,55.0,1010.0,1005.0,7.25,27.0,7.55,45.0,"2025-03-10 05:58:29+08:00","2025-03-10 17:59:00+08:00","Clouds","scattered clouds","Tangub",""
10000.0,"2025-03-10 14:04:04+08:00",29.01,32.38,29.01,29.01,1011.0,68.0,1011.0,993.0,4.92,90.0,7.02,98.0,"2025-03-10 05:57:15+08:00","2025-03-10 17:58:24+08:00","Clouds","overcast clouds","Tanjay",""
10000.0,"2025-03-10 14:04:06+08:00",31.89,33.49,31.89,31.89,1013.0,47.0,1013.0,1014.0,3.79,95.0,4.61,100.0,"2025-03-10 06:09:14+08:00","2025-03-10 18:06:54+08:00","Clouds","overcast clouds","Tarlac City",""
10000.0,"2025-03-10 14:04:09+08:00",27.81,29.94,27.81,27.81,1014.0,67.0,1014.0,981.0,4.34,56.0,9.43,94.0,"2025-03-10 06:04:50+08:00","2025-03-10 18:03:21+08:00","Clouds","overcast clouds","Tayabas",""
10000.0,"2025-03-10 14:04:11+08:00",30.62,34.77,30.62,30.62,1011.0,63.0,1011.0,1000.0,5.01,52.0,7.01,77.0,"2025-03-10 05:55:36+08:00","2025-03-10 17:56:15+08:00","Clouds","broken clouds","Toledo City",""
6177.0,"2025-03-10 14:04:13+08:00",28.45,31.41,28.45,28.45,1015.0,69.0,1015.0,1019.0,1.82,304.0,0.49,70.0,"2025-03-10 06:05:22+08:00","2025-03-10 18:01:45+08:00","Clouds","broken clouds","Tuguegarao",""
10000.0,"2025-03-10 14:04:15+08:00",35.24,35.97,35.24,35.24,1012.0,34.0,1012.0,1009.0,4.39,137.0,5.45,100.0,"2025-03-10 06:09:29+08:00","2025-03-10 18:06:52+08:00","Clouds","overcast clouds","Urdaneta",""
10000.0,"2025-03-10 14:04:16+08:00",31.78,35.72,31.78,31.78,1011.0,57.0,1011.0,996.0,3.47,77.0,5.5,44.0,"2025-03-10 05:52:04+08:00","2025-03-10 17:52:17+08:00","Clouds","scattered clouds","Valencia",""
10000.0,"2025-03-10 14:04:18+08:00",30.09,36.02,30.02,30.61,1013.0,73.0,1013.0,1015.0,0.45,74.0,6.71,100.0,"2025-03-10 06:07:32+08:00","2025-03-10 18:05:39+08:00","Clouds","overcast clouds","Valenzuela",""
10000.0,"2025-03-10 14:04:19+08:00",29.2,32.6,29.2,29.2,1011.0,67.0,1011.0,1001.0,7.18,49.0,8.73,50.0,"2025-03-10 05:57:59+08:00","2025-03-10 17:58:20+08:00","Clouds","scattered clouds","Victorias",""
10000.0,"2025-03-10 14:04:21+08:00",32.74,39.74,32.74,32.74,1013.0,80.0,1013.0,1006.0,4.05,295.0,4.34,73.0,"2025-03-10 06:10:42+08:00","2025-03-10 18:07:07+08:00","Clouds","broken clouds","Vigan",""
10000.0,"2025-03-10 14:04:24+08:00",32.99,39.99,32.99,32.99,1010.0,66.0,1010.0,987.0,4.63,90.0,"",75.0,"2025-03-10 06:00:51+08:00","2025-03-10 18:03:31+08:00","Clouds","broken clouds","Zamboanga City",""
10000.0,"2025-03-10 15:00:00+08:00",31.5,33.69,31.5,31.5,1012.0,51.0,1012.0,1006.0,3.79,67.0,4.1,100.0,"2025-03-10 06:11:54+08:00","2025-03-10 18:09:10+08:00","Clouds","overcast clouds","Alaminos",""
10000.0,"2025-03-10 14:59:08+08:00",33.25,36.5,33.25,33.25,1013.0,49.0,1013.0,995.0,2.06,140.0,"",75.0,"2025-03-10 06:09:12+08:00","2025-03-10 18:07:03+08:00","Clouds","broken clouds","Angeles City",""
10000.0,"2025-03-10 15:00:05+08:00",28.71,30.69,28.71,28.71,1014.0,61.0,1014.0,974.0,4.62,88.0,6.6,100.0,"2025-03-10 06:06:55+08:00","2025-03-10 18:04:29+08:00","Clouds","overcast clouds","Antipolo",""
10000.0,"2025-03-10 15:00:07+08:00",29.03,32.61,29.03,29.03,1012.0,69.0,1012.0,1003.0,7.71,60.0,9.51,0.0,"2025-03-10 05:56:39+08:00","2025-03-10 17:56:13+08:00","Clear","clear sky","Bacolod",""
10000.0,"2025-03-10 15:00:10+08:00",31.21,36.38,29.5,32.03,1013.0,64.0,1013.0,1010.0,6.17,120.0,"",75.0,"2025-03-10 06:07:37+08:00","2025-03-10 18:05:53+08:00","Clouds","broken clouds","Bacoor",""
10000.0,"2025-03-10 15:00:12+08:00",30.18,34.05,30.18,30.18,1010.0,64.0,1010.0,1007.0,8.56,13.0,8.23,51.0,"2025-03-10 05:58:51+08:00","2025-03-10 17:59:25+08:00","Clouds","broken clouds","Bago City",""
10000.0,"2025-03-10 15:00:14+08:00",24.36,24.29,24.36,24.36,1014.0,55.0,1014.0,924.0,1.4,260.0,1.73,100.0,"2025-03-10 06:09:32+08:00","2025-03-10 18:06:38+08:00","Clouds","overcast clouds","Baguio",""
10000.0,"2025-03-10 15:00:16+08:00",29.98,34.52,29.98,29.98,1010.0,68.0,1010.0,992.0,5.66,78.0,7.93,90.0,"2025-03-10 05:57:25+08:00","2025-03-10 17:58:32+08:00","Clouds","overcast clouds","Bais",""
10000.0,"2025-03-10 15:00:19+08:00",29.66,32.76,29.66,29.66,1013.0,63.0,1013.0,997.0,8.33,69.0,10.62,100.0,"2025-03-10 06:09:15+08:00","2025-03-10 18:07:23+08:00","Clouds","overcast clouds","Balanga",""
10000.0,"2025-03-10 15:00:21+08:00",31.88,37.4,31.88,31.88,1012.0,62.0,1012.0,1002.0,3.09,320.0,"",75.0,"2025-03-10 06:10:08+08:00","2025-03-10 18:06:16+08:00","Clouds","broken clouds","Batac City",""
10000.0,"2025-03-10 15:00:23+08:00",30.51,33.83,30.51,30.51,1012.0,60.0,1012.0,1004.0,7.72,95.0,10.54,33.0,"2025-03-10 06:06:55+08:00","2025-03-10 18:05:36+08:00","Clouds","scattered clouds","Batangas City",""
10000.0,"2025-03-10 15:00:25+08:00",30.65,34.83,30.65,30.65,1010.0,63.0,1010.0,992.0,2.91,59.0,5.97,99.0,"2025-03-10 05:58:38+08:00","2025-03-10 17:59:53+08:00","Clouds","overcast clouds","Bayawan",""
