"visibility","datetime","coord.lon","coord.lat","main.temp","main.feels_like","main.temp_min","main.temp_max","main.pressure","main.humidity","main.sea_level","main.grnd_level","wind.speed","wind.deg","wind.gust","clouds.all","sys.sunrise","sys.sunset","weather.id","weather.main","weather.description","weather.icon","extraction_date_time","city_name","sys.type","sys.id","rain.1h"
10000.0,"2024-10-15 09:09:55+08:00",123.1583,9.5153,29.33,33.67,29.33,29.33,1011.0,71.0,1011.0,993.0,0.81,81.0,1.09,84.0,"2024-10-15 05:35:21+08:00","2024-10-15 17:30:36+08:00",803.0,"Clouds","broken clouds","04d","2024-10-15 09:09:55.580711+08:00","Tanjay","","",""
10000.0,"2024-10-15 09:09:57+08:00",120.5986,15.4889,27.95,31.68,27.95,27.95,1012.0,78.0,1012.0,1012.0,2.53,158.0,3.11,100.0,"2024-10-15 05:49:17+08:00","2024-10-15 17:37:09+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 09:09:57.481276+08:00","Tarlac City","","",""
10000.0,"2024-10-15 09:09:58+08:00",121.5911,14.0289,26.27,26.27,26.27,26.27,1012.0,88.0,1012.0,979.0,2.21,45.0,5.78,99.0,"2024-10-15 05:44:23+08:00","2024-10-15 17:34:06+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 09:09:58.653821+08:00","Tayabas","","",""
10000.0,"2024-10-15 09:10:00+08:00",123.6333,10.3833,29.09,33.71,29.09,29.09,1011.0,74.0,1011.0,1000.0,1.34,168.0,2.14,65.0,"2024-10-15 05:33:58+08:00","2024-10-15 17:28:11+08:00",803.0,"Clouds","broken clouds","04d","2024-10-15 09:10:00.496516+08:00","Toledo City","","",""
10000.0,"2024-10-15 09:10:02+08:00",121.7269,17.6131,26.94,29.88,26.94,26.94,1013.0,83.0,1013.0,1017.0,1.88,211.0,1.5,94.0,"2024-10-15 05:46:07+08:00","2024-10-15 17:31:17+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 09:10:02.596195+08:00","Tuguegarao","","",""
10000.0,"2024-10-15 09:10:04+08:00",120.5711,15.9761,27.93,31.48,27.93,27.93,1012.0,77.0,1012.0,1009.0,3.43,153.0,4.07,96.0,"2024-10-15 05:49:42+08:00","2024-10-15 17:36:57+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 09:10:04.566307+08:00","Urdaneta","","",""
10000.0,"2024-10-15 09:10:05+08:00",124.5725,11.1089,30.58,35.43,30.58,30.58,1011.0,66.0,1011.0,996.0,0.49,102.0,1.15,63.0,"2024-10-15 05:30:40+08:00","2024-10-15 17:23:59+08:00",803.0,"Clouds","broken clouds","04d","2024-10-15 09:10:05.857817+08:00","Valencia","","",""
10000.0,"2024-10-15 09:10:07+08:00",120.9667,14.7,29.56,36.56,29.5,30.58,1011.0,81.0,1011.0,1013.0,1.34,243.0,5.81,100.0,"2024-10-15 05:47:18+08:00","2024-10-15 17:36:10+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 09:10:07.995714+08:00","Valenzuela",2.0,2008256.0,""
10000.0,"2024-10-15 09:10:09+08:00",123.0778,10.9,29.12,33.38,29.12,29.12,1011.0,72.0,1011.0,1000.0,1.12,357.0,1.4,98.0,"2024-10-15 05:36:31+08:00","2024-10-15 17:30:05+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 09:10:09.465942+08:00","Victorias","","",""
10000.0,"2024-10-15 09:10:10+08:00",120.3869,17.5747,29.4,35.4,29.4,29.4,1011.0,78.0,1011.0,1004.0,1.4,144.0,1.55,37.0,"2024-10-15 05:51:27+08:00","2024-10-15 17:36:40+08:00",802.0,"Clouds","scattered clouds","03d","2024-10-15 09:10:10.772956+08:00","Vigan",2.0,2043564.0,""
10000.0,"2024-10-15 09:08:04+08:00",122.0696,6.9135,29.18,33.93,29.18,29.18,1012.0,74.0,1012.0,988.0,1.2,137.0,1.4,100.0,"2024-10-15 05:38:07+08:00","2024-10-15 17:36:32+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 09:10:12.329121+08:00","Zamboanga City","","",""
10000.0,"2024-10-15 12:06:01+08:00",119.9811,16.1561,30.84,35.78,30.84,30.84,1010.0,65.0,1010.0,1004.0,3.53,119.0,3.71,99.0,"2024-10-15 05:52:10+08:00","2024-10-15 17:39:12+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:06:01.029987+08:00","Alaminos","","",""
10000.0,"2024-10-15 12:06:02+08:00",120.5833,15.15,31.25,38.25,31.25,31.25,1010.0,70.0,1010.0,993.0,2.06,120.0,"",75.0,"2024-10-15 05:49:07+08:00","2024-10-15 17:37:25+08:00",803.0,"Clouds","broken clouds","04d","2024-10-15 12:06:02.960609+08:00","Angeles City",1.0,8152.0,""
10000.0,"2024-10-15 12:06:05+08:00",121.19,15.6181,31.94,36.64,31.94,31.94,1010.0,59.0,1010.0,971.0,1.18,114.0,3.31,100.0,"2024-10-15 05:47:00+08:00","2024-10-15 17:34:42+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:06:05.220608+08:00","Antipolo","","",""
10000.0,"2024-10-15 12:06:07+08:00",123.5085,12.2285,30.15,35.16,30.15,30.15,1010.0,69.0,1010.0,1001.0,2.69,73.0,3.38,94.0,"2024-10-15 05:35:36+08:00","2024-10-15 17:27:33+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:06:07.457197+08:00","Bacolod","","",""
7000.0,"2024-10-15 12:06:08+08:00",120.929,14.459000000000001,29.67,36.67,29.03,30.1,1010.0,82.0,1010.0,1007.0,3.09,110.0,"",100.0,"2024-10-15 05:47:18+08:00","2024-10-15 17:36:29+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:06:08.726665+08:00","Bacoor",2.0,2005706.0,""
10000.0,"2024-10-15 12:06:10+08:00",122.8333,10.5333,29.49,34.04,29.49,29.49,1009.0,71.0,1009.0,1006.0,0.82,350.0,0.96,64.0,"2024-10-15 05:37:16+08:00","2024-10-15 17:31:17+08:00",803.0,"Clouds","broken clouds","04d","2024-10-15 12:06:10.632601+08:00","Bago City","","",""
10000.0,"2024-10-15 12:06:12+08:00",120.5931,16.4164,23.74,23.92,23.74,23.74,1012.0,67.0,1012.0,922.0,2.26,257.0,1.53,100.0,"2024-10-15 05:49:53+08:00","2024-10-15 17:36:35+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:06:12.726590+08:00","Baguio","","",""
10000.0,"2024-10-15 12:06:14+08:00",123.1228,9.5911,29.58,34.04,29.58,29.58,1009.0,70.0,1009.0,991.0,0.32,51.0,0.57,96.0,"2024-10-15 05:35:32+08:00","2024-10-15 17:30:42+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:06:14.692079+08:00","Bais","","",""
10000.0,"2024-10-15 12:06:16+08:00",120.5361,14.6761,29.4,34.26,29.4,29.4,1010.0,73.0,1010.0,994.0,2.22,130.0,3.36,91.0,"2024-10-15 05:49:01+08:00","2024-10-15 17:37:55+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:06:16.735602+08:00","Balanga","","",""
10000.0,"2024-10-15 12:06:18+08:00",120.5649,18.0554,30.88,37.88,30.88,30.88,1010.0,84.0,1010.0,1000.0,3.09,280.0,"",40.0,"2024-10-15 05:51:03+08:00","2024-10-15 17:35:39+08:00",802.0,"Clouds","scattered clouds","03d","2024-10-15 12:06:18.961698+08:00","Batac City",1.0,8159.0,""
10000.0,"2024-10-15 12:06:21+08:00",121.05,13.75,29.82,35.32,29.82,29.82,1010.0,73.0,1010.0,1002.0,4.91,138.0,5.92,96.0,"2024-10-15 05:46:23+08:00","2024-10-15 17:36:26+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:06:21.415151+08:00","Batangas City","","",""
10000.0,"2024-10-15 12:06:22+08:00",122.8011,9.3636,29.58,34.48,29.58,29.58,1009.0,72.0,1009.0,992.0,1.73,212.0,1.26,100.0,"2024-10-15 05:36:41+08:00","2024-10-15 17:32:08+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:06:22.705823+08:00","Bayawan","","",""
10000.0,"2024-10-15 12:06:24+08:00",123.7135,13.4083,29.63,34.38,29.63,29.63,1010.0,71.0,1010.0,999.0,3.32,95.0,3.22,79.0,"2024-10-15 05:35:31+08:00","2024-10-15 17:26:00+08:00",803.0,"Clouds","broken clouds","04d","2024-10-15 12:06:24.330628+08:00","Baybay","","",""
10000.0,"2024-10-15 12:06:26+08:00",125.7675,8.7561,33.9,39.21,33.9,33.9,1008.0,53.0,1008.0,987.0,0.64,164.0,1.49,91.0,"2024-10-15 05:24:27+08:00","2024-10-15 17:20:38+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:06:26.297812+08:00","Bayugan","","",""
10000.0,"2024-10-15 12:06:27+08:00",125.0336,11.0725,29.36,34.16,29.36,29.36,1009.0,73.0,1009.0,1006.0,3.0,103.0,2.57,74.0,"2024-10-15 05:28:48+08:00","2024-10-15 17:22:10+08:00",803.0,"Clouds","broken clouds","04d","2024-10-15 12:06:27.659727+08:00","Bislig","","",""
7000.0,"2024-10-15 12:06:30+08:00",121.0807,14.3427,29.61,36.24,29.02,30.08,1010.0,79.0,1010.0,998.0,3.09,110.0,"",100.0,"2024-10-15 05:46:38+08:00","2024-10-15 17:35:56+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:06:30.224613+08:00","Biñan",2.0,2084056.0,""
10000.0,"2024-10-15 12:06:32+08:00",124.0055,11.0517,30.83,35.75,30.83,30.83,1009.0,65.0,1009.0,1005.0,2.82,107.0,2.49,47.0,"2024-10-15 05:32:54+08:00","2024-10-15 17:26:17+08:00",802.0,"Clouds","scattered clouds","03d","2024-10-15 12:06:32.538799+08:00","Bogo","","",""
10000.0,"2024-10-15 12:06:35+08:00",125.4319,11.6081,28.41,32.97,28.41,28.41,1010.0,79.0,1010.0,991.0,2.63,66.0,2.96,100.0,"2024-10-15 05:27:32+08:00","2024-10-15 17:20:14+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:06:35.876476+08:00","Borongan","","",""
10000.0,"2024-10-15 12:06:37+08:00",125.5436,8.9492,33.15,38.83,33.15,33.15,1008.0,57.0,1008.0,994.0,0.61,5.0,1.04,60.0,"2024-10-15 05:25:28+08:00","2024-10-15 17:21:25+08:00",803.0,"Clouds","broken clouds","04d","2024-10-15 12:06:38.013596+08:00","Butuan","","",""
9694.0,"2024-10-15 12:06:39+08:00",125.5344,9.1236,31.05,37.43,31.05,31.05,1009.0,69.0,1009.0,986.0,1.64,314.0,1.06,79.0,"2024-10-15 05:25:36+08:00","2024-10-15 17:21:21+08:00",803.0,"Clouds","broken clouds","04d","2024-10-15 12:06:39.722133+08:00","Cabadbaran","","",""
10000.0,"2024-10-15 12:06:41+08:00",120.9667,15.4833,30.51,35.78,30.51,30.51,1010.0,68.0,1010.0,1008.0,0.85,261.0,1.44,100.0,"2024-10-15 05:47:48+08:00","2024-10-15 17:35:41+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:06:41.136739+08:00","Cabanatuan City","","",""
10000.0,"2024-10-15 12:06:43+08:00",121.1262,14.2726,29.55,36.32,28.96,30.02,1010.0,80.0,1010.0,1001.0,2.95,66.0,5.85,100.0,"2024-10-15 05:46:24+08:00","2024-10-15 17:35:48+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:06:43.756155+08:00","Cabuyao",2.0,2084056.0,""
10000.0,"2024-10-15 12:06:45+08:00",123.2856,10.9506,29.78,34.97,29.78,29.78,1009.0,72.0,1009.0,997.0,1.65,17.0,1.19,91.0,"2024-10-15 05:35:43+08:00","2024-10-15 17:29:13+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:06:45.869265+08:00","Cadiz","","",""
10000.0,"2024-10-15 12:06:48+08:00",124.6472,8.4822,30.38,35.72,30.38,30.38,1009.0,69.0,1009.0,998.0,3.48,342.0,2.37,95.0,"2024-10-15 05:28:46+08:00","2024-10-15 17:25:17+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:06:48.339787+08:00","Cagayan de Oro","","",""
10000.0,"2024-10-15 12:06:49+08:00",120.8133,13.9324,30.24,34.88,30.24,30.24,1010.0,67.0,1010.0,998.0,3.14,110.0,4.63,99.0,"2024-10-15 05:47:26+08:00","2024-10-15 17:37:16+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:06:49.953023+08:00","Calaca","","",""
10000.0,"2024-10-15 12:06:52+08:00",121.1653,14.2117,29.39,33.81,29.39,29.99,1010.0,71.0,1010.0,999.0,3.04,54.0,5.42,100.0,"2024-10-15 05:46:12+08:00","2024-10-15 17:35:41+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:06:52.028014+08:00","Calamba",2.0,2084056.0,""
10000.0,"2024-10-15 12:06:53+08:00",121.1803,13.4117,29.39,34.68,29.39,29.39,1010.0,75.0,1010.0,1001.0,4.27,73.0,4.69,100.0,"2024-10-15 05:45:39+08:00","2024-10-15 17:36:07+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:06:53.700970+08:00","Calapan","","",""
10000.0,"2024-10-15 12:06:54+08:00",124.6,12.0667,28.94,34.36,28.94,28.94,1009.0,79.0,1009.0,1005.0,2.08,126.0,2.59,61.0,"2024-10-15 05:31:08+08:00","2024-10-15 17:23:17+08:00",803.0,"Clouds","broken clouds","04d","2024-10-15 12:06:54.975832+08:00","Calbayog City","","",""
7000.0,"2024-10-15 12:06:56+08:00",120.9667,14.65,29.92,36.92,29.03,30.1,1010.0,81.0,1010.0,1012.0,3.09,110.0,"",100.0,"2024-10-15 05:47:17+08:00","2024-10-15 17:36:12+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:06:56.987138+08:00","Caloocan City",2.0,2008256.0,""
10000.0,"2024-10-15 12:06:58+08:00",120.4517,17.1947,29.32,33.24,29.32,29.32,1010.0,69.0,1010.0,1004.0,1.45,299.0,0.96,68.0,"2024-10-15 05:50:57+08:00","2024-10-15 17:36:39+08:00",803.0,"Clouds","broken clouds","04d","2024-10-15 12:06:58.091262+08:00","Candon","","",""
10000.0,"2024-10-15 12:06:59+08:00",123.1964,10.3864,28.44,31.7,28.44,28.44,1010.0,71.0,1010.0,957.0,1.33,121.0,1.23,91.0,"2024-10-15 05:35:43+08:00","2024-10-15 17:29:55+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:06:59.544163+08:00","Canlaon","","",""
10000.0,"2024-10-15 12:07:00+08:00",123.6402,10.1061,29.61,33.06,29.61,29.61,1009.0,65.0,1009.0,1000.0,1.35,102.0,1.73,87.0,"2024-10-15 05:33:47+08:00","2024-10-15 17:28:19+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:07:00.776849+08:00","Carcar","","",""
10000.0,"2024-10-15 12:07:02+08:00",121.0576,14.3132,29.48,35.86,28.9,29.95,1010.0,79.0,1010.0,998.0,2.24,168.0,2.24,100.0,"2024-10-15 05:46:42+08:00","2024-10-15 17:36:03+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:07:02.826867+08:00","Carmona",2.0,2084056.0,""
10000.0,"2024-10-15 12:07:04+08:00",124.8861,11.7753,28.8,33.59,28.8,28.8,1009.0,77.0,1009.0,1005.0,1.44,73.0,2.21,96.0,"2024-10-15 05:29:49+08:00","2024-10-15 17:22:19+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:07:04.899787+08:00","Catbalogan","","",""
10000.0,"2024-10-15 12:07:06+08:00",121.7725,16.9347,30.63,36.07,30.63,30.63,1011.0,68.0,1011.0,1004.0,0.09,180.0,0.83,81.0,"2024-10-15 05:45:30+08:00","2024-10-15 17:31:32+08:00",803.0,"Clouds","broken clouds","04d","2024-10-15 12:07:06.834375+08:00","Cauayan","","",""
7000.0,"2024-10-15 12:07:08+08:00",120.9169,14.4825,29.64,36.64,29.05,30.12,1010.0,82.0,1010.0,1011.0,3.09,110.0,"",100.0,"2024-10-15 05:47:22+08:00","2024-10-15 17:36:31+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:07:08.424973+08:00","Cavite City",1.0,8160.0,""
10000.0,"2024-10-15 12:07:10+08:00",123.8907,10.3167,30.81,37.81,30.81,30.81,1009.0,74.0,1009.0,995.0,4.63,50.0,"",40.0,"2024-10-15 05:32:54+08:00","2024-10-15 17:27:11+08:00",802.0,"Clouds","scattered clouds","03d","2024-10-15 12:07:10.442911+08:00","Cebu City",1.0,8187.0,""
7000.0,"2024-10-15 12:07:12+08:00",121.1,14.6333,29.76,36.76,28.98,30.05,1010.0,82.0,1010.0,1002.0,3.09,110.0,"",100.0,"2024-10-15 05:46:44+08:00","2024-10-15 17:35:41+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:07:12.463311+08:00","City of Marikina",2.0,2008256.0,""
10000.0,"2024-10-15 12:07:14+08:00",123.5833,12.3333,30.35,35.39,30.35,30.35,1010.0,68.0,1010.0,999.0,3.4,68.0,3.96,96.0,"2024-10-15 05:35:22+08:00","2024-10-15 17:27:11+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:07:14.227584+08:00","City of Masbate","","",""
10000.0,"2024-10-15 12:07:15+08:00",122.65,11.15,28.92,34.1,28.92,28.92,1010.0,78.0,1010.0,1003.0,2.96,352.0,2.99,100.0,"2024-10-15 05:38:22+08:00","2024-10-15 17:31:39+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:07:15.993440+08:00","City of Passi","","",""
10000.0,"2024-10-15 12:07:17+08:00",123.9833,12.9833,29.33,34.3,29.33,29.33,1010.0,74.0,1010.0,997.0,3.33,70.0,3.66,97.0,"2024-10-15 05:34:10+08:00","2024-10-15 17:25:11+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:07:17.861740+08:00","City of Sorsogon","","",""
10000.0,"2024-10-15 12:07:19+08:00",124.2464,7.2236,29.15,34.94,29.15,29.15,1009.0,79.0,1009.0,1002.0,2.85,277.0,2.32,90.0,"2024-10-15 05:29:36+08:00","2024-10-15 17:27:39+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:07:19.750902+08:00","Cotabato","","",""
10000.0,"2024-10-15 12:07:22+08:00",121.5047,17.7061,30.46,35.92,30.46,30.46,1011.0,69.0,1011.0,997.0,1.24,156.0,1.66,96.0,"2024-10-15 05:47:04+08:00","2024-10-15 17:32:07+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:07:22.317093+08:00","Dagupan","","",""
10000.0,"2024-10-15 12:07:24+08:00",124.0272,10.5208,31.03,38.03,31.03,31.03,1009.0,72.0,1009.0,991.0,3.27,156.0,2.67,45.0,"2024-10-15 05:32:29+08:00","2024-10-15 17:26:31+08:00",802.0,"Clouds","scattered clouds","03d","2024-10-15 12:07:24.753139+08:00","Danao",1.0,8187.0,""
10000.0,"2024-10-15 12:07:26+08:00",123.9469,10.2706,31.03,38.03,31.03,31.03,1009.0,74.0,1009.0,1001.0,4.63,50.0,"",40.0,"2024-10-15 05:32:39+08:00","2024-10-15 17:27:00+08:00",802.0,"Clouds","scattered clouds","03d","2024-10-15 12:07:26.194645+08:00","Dapitan",1.0,8187.0,""
10000.0,"2024-10-15 12:07:28+08:00",120.9367,14.3294,29.12,34.85,28.53,29.58,1010.0,79.0,1010.0,994.0,3.31,105.0,6.5,100.0,"2024-10-15 05:47:12+08:00","2024-10-15 17:36:32+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:07:28.383201+08:00","Dasmariñas",2.0,2084056.0,""
10000.0,"2024-10-15 12:07:29+08:00",125.6128,7.0731,32.05,36.59,32.05,32.05,1009.0,58.0,1009.0,1009.0,3.09,150.0,"",20.0,"2024-10-15 05:24:03+08:00","2024-10-15 17:22:16+08:00",801.0,"Clouds","few clouds","02d","2024-10-15 12:07:29.665181+08:00","Davao",1.0,8154.0,""
10000.0,"2024-10-15 12:05:53+08:00",125.3572,6.7497,31.13,35.91,31.13,31.13,1009.0,63.0,1009.0,992.0,2.95,105.0,2.45,57.0,"2024-10-15 05:24:52+08:00","2024-10-15 17:23:29+08:00",803.0,"Clouds","broken clouds","04d","2024-10-15 12:07:31.742098+08:00","Digos","","",""
10000.0,"2024-10-15 12:07:34+08:00",123.3414,8.5894,30.16,34.7,30.16,30.16,1009.0,67.0,1009.0,1003.0,3.12,323.0,2.28,81.0,"2024-10-15 05:34:03+08:00","2024-10-15 17:30:26+08:00",803.0,"Clouds","broken clouds","04d","2024-10-15 12:07:34.049737+08:00","Dipolog","","",""
10000.0,"2024-10-15 12:07:36+08:00",123.3081,9.3103,30.99,37.57,30.99,30.99,1009.0,70.0,1009.0,982.0,2.06,110.0,"",20.0,"2024-10-15 05:34:37+08:00","2024-10-15 17:30:08+08:00",801.0,"Clouds","few clouds","02d","2024-10-15 12:07:36.162306+08:00","Dumaguete",1.0,8185.0,""
10000.0,"2024-10-15 12:07:38+08:00",124.5225,8.5631,30.81,36.25,30.81,30.81,1009.0,67.0,1009.0,999.0,3.27,326.0,2.73,99.0,"2024-10-15 05:29:19+08:00","2024-10-15 17:25:44+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:07:38.188706+08:00","El Salvador","","",""
10000.0,"2024-10-15 12:07:40+08:00",123.4992,10.8403,30.33,35.34,30.33,30.33,1009.0,68.0,1009.0,1000.0,2.03,112.0,1.6,90.0,"2024-10-15 05:34:47+08:00","2024-10-15 17:28:26+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:07:40.254410+08:00","Escalante","","",""
10000.0,"2024-10-15 12:07:42+08:00",120.9464,15.3072,31.38,36.79,31.38,31.38,1010.0,64.0,1010.0,1011.0,1.96,74.0,3.32,100.0,"2024-10-15 05:47:46+08:00","2024-10-15 17:35:52+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:07:42.077427+08:00","Gapan","","",""
10000.0,"2024-10-15 12:07:44+08:00",125.1717,6.1128,33.88,39.89,33.88,33.88,1009.0,55.0,1009.0,996.0,4.63,120.0,"",40.0,"2024-10-15 05:25:14+08:00","2024-10-15 17:24:37+08:00",802.0,"Clouds","scattered clouds","03d","2024-10-15 12:07:44.158109+08:00","General Santos",1.0,8162.0,""
10000.0,"2024-10-15 12:07:46+08:00",120.8817,14.3869,29.58,36.15,28.94,29.99,1010.0,79.0,1010.0,1003.0,3.86,108.0,5.71,99.0,"2024-10-15 05:47:27+08:00","2024-10-15 17:36:43+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:07:46.381716+08:00","General Trias",2.0,2084056.0,""
10000.0,"2024-10-15 12:07:48+08:00",125.1167,8.8333,29.96,36.96,29.96,29.96,1010.0,81.0,1010.0,948.0,2.01,349.0,2.05,56.0,"2024-10-15 05:27:06+08:00","2024-10-15 17:23:11+08:00",803.0,"Clouds","broken clouds","04d","2024-10-15 12:07:48.353187+08:00","Gingoog City","","",""
10000.0,"2024-10-15 12:07:50+08:00",122.8706,10.0989,29.84,35.37,29.84,29.84,1009.0,73.0,1009.0,989.0,1.61,283.0,1.12,98.0,"2024-10-15 05:36:51+08:00","2024-10-15 17:31:24+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:07:50.689123+08:00","Himamaylan","","",""
10000.0,"2024-10-15 12:07:51+08:00",121.8892,17.1485,30.03,35.36,30.03,30.03,1011.0,71.0,1011.0,996.0,1.42,270.0,0.8,80.0,"2024-10-15 05:45:10+08:00","2024-10-15 17:30:56+08:00",803.0,"Clouds","broken clouds","04d","2024-10-15 12:07:51.866008+08:00","Ilagan","","",""
10000.0,"2024-10-15 12:07:53+08:00",124.4,8.25,29.56,34.43,29.56,29.56,1009.0,72.0,1009.0,974.0,1.67,307.0,1.65,95.0,"2024-10-15 05:29:37+08:00","2024-10-15 17:26:25+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:07:53.099506+08:00","Iligan City","","",""
10000.0,"2024-10-15 12:07:54+08:00",122.55,10.75,30.63,35.81,30.63,30.63,1009.0,67.0,1009.0,1008.0,2.28,21.0,1.81,53.0,"2024-10-15 05:38:32+08:00","2024-10-15 17:32:17+08:00",803.0,"Clouds","broken clouds","04d","2024-10-15 12:07:54.821221+08:00","Iloilo City","","",""
7000.0,"2024-10-15 12:07:57+08:00",120.9367,14.4297,29.65,36.65,29.0,30.07,1010.0,81.0,1010.0,1004.0,3.09,110.0,"",100.0,"2024-10-15 05:47:15+08:00","2024-10-15 17:36:28+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:07:57.316168+08:00","Imus",2.0,2037715.0,""
10000.0,"2024-10-15 12:07:59+08:00",123.4167,13.4167,33.16,38.86,33.16,33.16,1009.0,57.0,1009.0,989.0,1.32,55.0,2.48,96.0,"2024-10-15 05:36:42+08:00","2024-10-15 17:27:11+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:07:59.378536+08:00","Iriga City","","",""
10000.0,"2024-10-15 12:08:01+08:00",122.9888,10.2048,30.68,36.75,30.68,30.68,1009.0,70.0,1009.0,989.0,1.99,275.0,1.17,99.0,"2024-10-15 05:36:26+08:00","2024-10-15 17:30:52+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:08:01.566471+08:00","Isabela","","",""
10000.0,"2024-10-15 12:08:02+08:00",122.8122,9.9889,29.67,35.17,29.67,29.67,1009.0,74.0,1009.0,989.0,0.62,298.0,1.01,100.0,"2024-10-15 05:37:01+08:00","2024-10-15 17:31:42+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:08:02.862921+08:00","Kabankalan","","",""
10000.0,"2024-10-15 12:08:04+08:00",125.0894,7.0083,29.83,36.09,29.83,29.83,1010.0,76.0,1010.0,952.0,0.44,218.0,0.78,72.0,"2024-10-15 05:26:06+08:00","2024-10-15 17:24:24+08:00",803.0,"Clouds","broken clouds","04d","2024-10-15 12:08:04.677199+08:00","Kidapawan","","",""
10000.0,"2024-10-15 12:08:05+08:00",124.8469,6.5031,32.8,39.8,32.8,32.8,1009.0,63.0,1009.0,975.0,0.15,286.0,0.7,67.0,"2024-10-15 05:26:46+08:00","2024-10-15 17:25:41+08:00",803.0,"Clouds","broken clouds","04d","2024-10-15 12:08:05.831047+08:00","Koronadal","","",""
10000.0,"2024-10-15 12:08:07+08:00",122.9208,10.4233,29.97,35.21,29.97,29.97,1009.0,71.0,1009.0,1003.0,1.93,293.0,1.17,83.0,"2024-10-15 05:36:51+08:00","2024-10-15 17:31:00+08:00",803.0,"Clouds","broken clouds","04d","2024-10-15 12:08:07.849849+08:00","La Carlota","","",""
10000.0,"2024-10-15 12:08:09+08:00",125.7022,6.0872,27.55,30.75,27.55,27.55,1009.0,78.0,1009.0,990.0,2.51,87.0,2.04,54.0,"2024-10-15 05:23:06+08:00","2024-10-15 17:22:30+08:00",803.0,"Clouds","broken clouds","04d","2024-10-15 12:08:09.404702+08:00","Lamitan","","",""
10000.0,"2024-10-15 12:07:22+08:00",120.5936,18.1989,30.95,37.95,30.95,30.95,1010.0,84.0,1010.0,1005.0,3.09,280.0,"",40.0,"2024-10-15 05:51:02+08:00","2024-10-15 17:35:26+08:00",802.0,"Clouds","scattered clouds","03d","2024-10-15 12:08:11.394151+08:00","Laoag",1.0,8159.0,""
10000.0,"2024-10-15 12:08:13+08:00",123.9494,10.3103,31.02,38.02,31.02,31.02,1009.0,74.0,1009.0,998.0,4.63,50.0,"",40.0,"2024-10-15 05:32:40+08:00","2024-10-15 17:26:58+08:00",802.0,"Clouds","scattered clouds","03d","2024-10-15 12:08:13.043029+08:00","Lapu-Lapu City",1.0,8187.0,""
