"visibility","datetime","coord.lon","coord.lat","main.temp","main.feels_like","main.temp_min","main.temp_max","main.pressure","main.humidity","main.sea_level","main.grnd_level","wind.speed","wind.deg","wind.gust","clouds.all","sys.sunrise","sys.sunset","weather.id","weather.main","weather.description","weather.icon","extraction_date_time","city_name","sys.type","sys.id","rain.1h"
10000.0,"2024-01-16 18:00:51+08:00",121.1262,14.2726,26.94,29.08,26.1,28.96,1014.0,74.0,1014.0,1012.0,5.74,72.0,10.1,68.0,"2024-01-16 06:23:32+08:00","2024-01-16 17:45:50+08:00",803.0,"Clouds","broken clouds","04n","2024-01-16 18:00:51.571240+08:00","Cabuyao",2.0,2084056.0,""
10000.0,"2024-01-16 18:00:54+08:00",123.2856,10.9506,25.97,25.97,25.97,25.97,1012.0,81.0,1012.0,1011.0,9.42,38.0,11.8,100.0,"2024-01-16 06:09:33+08:00","2024-01-16 17:42:33+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 18:00:54.051890+08:00","Cadiz","","",""
10000.0,"2024-01-16 18:00:55+08:00",124.6472,8.4822,25.37,26.21,25.37,25.37,1009.0,86.0,1009.0,1008.0,1.18,346.0,2.9,100.0,"2024-01-16 06:00:12+08:00","2024-01-16 17:41:00+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 18:00:55.881244+08:00","Cagayan de Oro","","",""
10000.0,"2024-01-16 18:00:57+08:00",120.8133,13.9324,24.47,24.77,24.47,24.47,1013.0,69.0,1013.0,1011.0,7.19,67.0,14.1,92.0,"2024-01-16 06:24:14+08:00","2024-01-16 17:47:39+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 18:00:57.938970+08:00","Calaca","","",""
10000.0,"2024-01-16 18:00:59+08:00",121.1653,14.2117,26.51,26.51,26.1,28.97,1014.0,72.0,1014.0,1013.0,7.87,71.0,13.4,76.0,"2024-01-16 06:23:17+08:00","2024-01-16 17:45:47+08:00",803.0,"Clouds","broken clouds","04n","2024-01-16 18:00:59.685943+08:00","Calamba",2.0,2084056.0,""
10000.0,"2024-01-16 18:01:02+08:00",121.1803,13.4117,25.06,25.68,25.06,25.06,1014.0,79.0,1014.0,1013.0,9.27,92.0,12.4,59.0,"2024-01-16 06:21:55+08:00","2024-01-16 17:47:01+08:00",803.0,"Clouds","broken clouds","04n","2024-01-16 18:01:02.134648+08:00","Calapan",2.0,2011004.0,""
10000.0,"2024-01-16 18:01:04+08:00",124.6,12.0667,25.11,25.79,25.11,25.11,1012.0,81.0,1012.0,1012.0,5.26,46.0,11.01,100.0,"2024-01-16 06:06:04+08:00","2024-01-16 17:35:30+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 18:01:04.208029+08:00","Calbayog City","","",""
10000.0,"2024-01-16 18:01:06+08:00",120.9667,14.65,27.87,29.59,26.16,29.03,1014.0,63.0,"","",5.66,80.0,"",20.0,"2024-01-16 06:24:48+08:00","2024-01-16 17:45:52+08:00",801.0,"Clouds","few clouds","02n","2024-01-16 18:01:06.480044+08:00","Caloocan City",2.0,2008256.0,""
10000.0,"2024-01-16 18:01:08+08:00",120.4517,17.1947,24.49,24.69,24.49,24.49,1014.0,65.0,1014.0,1013.0,1.74,6.0,2.76,92.0,"2024-01-16 06:31:04+08:00","2024-01-16 17:43:42+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 18:01:09.091734+08:00","Candon","","",""
10000.0,"2024-01-16 18:01:10+08:00",123.1964,10.3864,21.5,21.85,21.5,21.5,1012.0,82.0,1012.0,950.0,4.91,33.0,10.11,100.0,"2024-01-16 06:09:00+08:00","2024-01-16 17:43:48+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 18:01:10.740882+08:00","Canlaon","","",""
10000.0,"2024-01-16 18:01:12+08:00",123.6402,10.1061,25.98,25.98,25.98,25.98,1011.0,80.0,1011.0,1010.0,6.06,38.0,8.06,100.0,"2024-01-16 06:06:47+08:00","2024-01-16 17:42:28+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 18:01:12.766300+08:00","Carcar",1.0,8187.0,""
10000.0,"2024-01-16 18:01:14+08:00",121.0576,14.3132,26.88,28.73,26.03,28.9,1015.0,71.0,"","",6.71,104.0,7.6,69.0,"2024-01-16 06:23:53+08:00","2024-01-16 17:46:03+08:00",803.0,"Clouds","broken clouds","04n","2024-01-16 18:01:14.888538+08:00","Carmona",2.0,2084056.0,""
10000.0,"2024-01-16 18:01:19+08:00",124.8861,11.7753,25.12,25.78,25.12,25.12,1012.0,80.0,1012.0,1007.0,4.91,47.0,10.32,99.0,"2024-01-16 06:04:28+08:00","2024-01-16 17:34:50+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 18:01:20.075318+08:00","Catbalogan","","",""
10000.0,"2024-01-16 18:01:22+08:00",121.7725,16.9347,20.33,20.48,20.33,20.33,1018.0,79.0,1018.0,1010.0,3.59,72.0,6.6,98.0,"2024-01-16 06:25:21+08:00","2024-01-16 17:38:51+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 18:01:22.543851+08:00","Cauayan","","",""
10000.0,"2024-01-16 18:01:25+08:00",120.9169,14.4825,27.64,29.44,26.18,29.05,1013.0,65.0,"","",5.66,80.0,"",20.0,"2024-01-16 06:24:43+08:00","2024-01-16 17:46:20+08:00",801.0,"Clouds","few clouds","02n","2024-01-16 18:01:25.162519+08:00","Cavite City",1.0,8160.0,""
10000.0,"2024-01-16 18:00:11+08:00",123.8907,10.3167,25.81,26.61,25.81,25.81,1012.0,83.0,"","",7.2,10.0,"",75.0,"2024-01-16 06:06:07+08:00","2024-01-16 17:41:08+08:00",803.0,"Clouds","broken clouds","04n","2024-01-16 18:01:27.754625+08:00","Cebu City",1.0,8187.0,""
10000.0,"2024-01-16 18:01:30+08:00",121.1,14.6333,27.77,29.43,26.12,28.98,1013.0,63.0,"","",5.66,80.0,"",20.0,"2024-01-16 06:24:14+08:00","2024-01-16 17:45:21+08:00",801.0,"Clouds","few clouds","02n","2024-01-16 18:01:30.374997+08:00","City of Marikina",2.0,2008256.0,""
10000.0,"2024-01-16 18:01:31+08:00",123.5833,12.3333,25.03,25.57,25.03,25.03,1013.0,76.0,1013.0,1009.0,6.07,42.0,10.14,95.0,"2024-01-16 06:10:34+08:00","2024-01-16 17:39:09+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 18:01:31.632697+08:00","City of Masbate","","",""
10000.0,"2024-01-16 18:01:34+08:00",122.65,11.15,25.35,25.93,25.35,25.35,1012.0,76.0,1012.0,1006.0,5.31,28.0,11.16,100.0,"2024-01-16 06:12:24+08:00","2024-01-16 17:44:47+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 18:01:34.491479+08:00","City of Passi",2.0,2073369.0,""
10000.0,"2024-01-16 18:01:36+08:00",123.9833,12.9833,24.4,25.01,24.4,24.4,1013.0,81.0,1013.0,1008.0,6.03,48.0,10.23,61.0,"2024-01-16 06:10:01+08:00","2024-01-16 17:36:30+08:00",803.0,"Clouds","broken clouds","04n","2024-01-16 18:01:36.376595+08:00","City of Sorsogon","","",""
10000.0,"2024-01-16 18:01:39+08:00",124.2464,7.2236,25.59,26.35,25.59,25.59,1008.0,82.0,1008.0,1008.0,0.62,153.0,2.5,100.0,"2024-01-16 05:59:50+08:00","2024-01-16 17:44:35+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 18:01:39.644008+08:00","Cotabato","","",""
10000.0,"2024-01-16 18:01:41+08:00",121.5047,17.7061,20.0,20.3,20.0,20.0,1018.0,86.0,1018.0,1013.0,2.57,4.0,4.32,100.0,"2024-01-16 06:27:43+08:00","2024-01-16 17:38:37+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 18:01:41.398154+08:00","Dagupan","","",""
10000.0,"2024-01-16 18:01:43+08:00",124.0272,10.5208,26.03,26.03,26.03,26.03,1011.0,81.0,1011.0,1011.0,4.05,43.0,5.96,100.0,"2024-01-16 06:05:54+08:00","2024-01-16 17:40:16+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 18:01:43.853672+08:00","Danao",1.0,8187.0,""
10000.0,"2024-01-16 18:01:45+08:00",123.9469,10.2706,26.03,26.03,26.03,26.03,1012.0,83.0,"","",7.2,10.0,"",75.0,"2024-01-16 06:05:49+08:00","2024-01-16 17:40:59+08:00",500.0,"Rain","light rain","10n","2024-01-16 18:01:45.932488+08:00","Dapitan",1.0,8187.0,0.12
10000.0,"2024-01-16 18:01:47+08:00",120.9367,14.3294,26.58,26.58,25.66,28.53,1014.0,74.0,1014.0,1005.0,7.31,69.0,12.31,78.0,"2024-01-16 06:24:23+08:00","2024-01-16 17:46:30+08:00",803.0,"Clouds","broken clouds","04n","2024-01-16 18:01:48.011147+08:00","Dasmariñas",2.0,2084056.0,""
9000.0,"2024-01-16 18:01:49+08:00",125.6128,7.0731,26.05,26.05,26.05,26.05,1010.0,100.0,"","",2.06,350.0,"",100.0,"2024-01-16 05:54:08+08:00","2024-01-16 17:39:21+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 18:01:50.235343+08:00","Davao",1.0,8154.0,""
10000.0,"2024-01-16 18:01:52+08:00",125.3572,6.7497,26.44,26.44,26.44,26.44,1009.0,82.0,1009.0,1007.0,4.01,14.0,5.51,100.0,"2024-01-16 05:54:39+08:00","2024-01-16 17:40:52+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 18:01:52.494155+08:00","Digos","","",""
10000.0,"2024-01-16 18:01:54+08:00",123.3414,8.5894,27.21,30.43,27.21,27.21,1007.0,82.0,"","",0.45,96.0,1.34,100.0,"2024-01-16 06:05:35+08:00","2024-01-16 17:46:04+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 18:01:54.745162+08:00","Dipolog",2.0,2089620.0,""
10000.0,"2024-01-16 18:01:57+08:00",123.3081,9.3103,27.99,31.19,27.99,27.99,1010.0,74.0,"","",5.14,40.0,"",75.0,"2024-01-16 06:06:51+08:00","2024-01-16 17:45:04+08:00",803.0,"Clouds","broken clouds","04n","2024-01-16 18:01:57.486620+08:00","Dumaguete",1.0,8185.0,""
10000.0,"2024-01-16 18:01:59+08:00",124.5225,8.5631,25.85,26.68,25.85,25.85,1009.0,84.0,1009.0,1009.0,3.06,28.0,4.83,100.0,"2024-01-16 06:00:49+08:00","2024-01-16 17:41:23+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 18:02:00.179841+08:00","El Salvador","","",""
10000.0,"2024-01-16 18:02:02+08:00",123.4992,10.8403,25.9,26.63,25.9,25.9,1011.0,80.0,1011.0,1008.0,7.12,22.0,9.99,100.0,"2024-01-16 06:08:31+08:00","2024-01-16 17:41:52+08:00",500.0,"Rain","light rain","10n","2024-01-16 18:02:03.022120+08:00","Escalante","","",0.25
10000.0,"2024-01-16 18:02:04+08:00",120.9464,15.3072,24.97,25.17,24.97,26.74,1014.0,63.0,1014.0,1011.0,4.28,74.0,7.84,100.0,"2024-01-16 06:25:57+08:00","2024-01-16 17:44:52+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 18:02:04.457675+08:00","Gapan",2.0,2090375.0,""
10000.0,"2024-01-16 18:02:06+08:00",125.1717,6.1128,28.88,31.61,28.88,28.88,1009.0,65.0,"","",7.2,30.0,"",100.0,"2024-01-16 05:54:24+08:00","2024-01-16 17:42:36+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 18:02:06.226468+08:00","General Santos",1.0,8162.0,""
10000.0,"2024-01-16 18:02:07+08:00",120.8817,14.3869,27.11,29.13,26.07,28.94,1014.0,71.0,1014.0,1012.0,7.25,66.0,11.53,81.0,"2024-01-16 06:24:42+08:00","2024-01-16 17:46:38+08:00",803.0,"Clouds","broken clouds","04n","2024-01-16 18:02:07.911210+08:00","General Trias",2.0,2084056.0,""
10000.0,"2024-01-16 18:02:09+08:00",125.1167,8.8333,24.96,25.94,24.96,24.96,1011.0,93.0,1011.0,1011.0,1.56,65.0,2.69,96.0,"2024-01-16 05:58:52+08:00","2024-01-16 17:38:34+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 18:02:09.986902+08:00","Gingoog City","","",""
10000.0,"2024-01-16 18:02:11+08:00",122.8706,10.0989,26.06,26.06,26.06,26.06,1011.0,76.0,1011.0,1010.0,5.21,48.0,9.2,100.0,"2024-01-16 06:09:51+08:00","2024-01-16 17:45:34+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 18:02:11.990412+08:00","Himamaylan","","",""
10000.0,"2024-01-16 18:02:13+08:00",121.8892,17.1485,20.47,20.69,20.47,20.47,1018.0,81.0,1018.0,1013.0,2.24,70.0,3.91,100.0,"2024-01-16 06:25:15+08:00","2024-01-16 17:38:02+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 18:02:13.574618+08:00","Ilagan","","",""
10000.0,"2024-01-16 18:02:15+08:00",124.4,8.25,23.23,24.01,23.23,23.23,1010.0,92.0,1010.0,977.0,1.47,7.0,2.38,100.0,"2024-01-16 06:00:49+08:00","2024-01-16 17:42:21+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 18:02:15.101336+08:00","Iligan City","","",""
10000.0,"2024-01-16 18:02:17+08:00",122.55,10.75,25.65,26.12,25.65,25.65,1011.0,71.0,1011.0,1010.0,8.64,27.0,13.58,100.0,"2024-01-16 06:12:10+08:00","2024-01-16 17:45:49+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 18:02:17.575325+08:00","Iloilo City","","",""
10000.0,"2024-01-16 18:02:19+08:00",120.9367,14.4297,27.24,28.9,26.14,29.0,1013.0,66.0,"","",5.66,80.0,"",20.0,"2024-01-16 06:24:33+08:00","2024-01-16 17:46:20+08:00",801.0,"Clouds","few clouds","02n","2024-01-16 18:02:19.894885+08:00","Imus",2.0,2037715.0,""
10000.0,"2024-01-16 18:02:21+08:00",123.4167,13.4167,23.2,23.8,23.2,23.2,1014.0,85.0,1014.0,1012.0,2.82,40.0,5.83,80.0,"2024-01-16 06:12:59+08:00","2024-01-16 17:38:04+08:00",803.0,"Clouds","broken clouds","04n","2024-01-16 18:02:21.904931+08:00","Iriga City","","",""
10000.0,"2024-01-16 18:02:25+08:00",122.9888,10.2048,25.57,26.11,25.57,25.57,1011.0,74.0,1011.0,1007.0,4.27,66.0,8.36,100.0,"2024-01-16 06:09:33+08:00","2024-01-16 17:44:55+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 18:02:25.205882+08:00","Isabela","","",""
10000.0,"2024-01-16 18:02:26+08:00",122.8122,9.9889,26.18,26.18,26.18,26.18,1010.0,76.0,1010.0,1009.0,4.43,49.0,8.74,100.0,"2024-01-16 06:09:55+08:00","2024-01-16 17:45:58+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 18:02:26.980899+08:00","Kabankalan","","",""
10000.0,"2024-01-16 18:02:28+08:00",125.0894,7.0083,23.88,24.62,23.88,23.88,1010.0,88.0,1010.0,979.0,0.92,77.0,3.07,99.0,"2024-01-16 05:56:07+08:00","2024-01-16 17:41:33+08:00",501.0,"Rain","moderate rain","10n","2024-01-16 18:02:29.284363+08:00","Kidapawan","","",1.06
10000.0,"2024-01-16 18:02:31+08:00",124.8469,6.5031,24.7,25.58,24.7,24.7,1009.0,90.0,1009.0,1003.0,0.82,130.0,1.4,100.0,"2024-01-16 05:56:18+08:00","2024-01-16 17:43:18+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 18:02:31.587692+08:00","Koronadal","","",""
10000.0,"2024-01-16 18:02:33+08:00",122.9208,10.4233,25.81,26.4,25.81,25.81,1011.0,75.0,1011.0,1007.0,6.73,36.0,9.77,100.0,"2024-01-16 06:10:10+08:00","2024-01-16 17:44:51+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 18:02:33.547752+08:00","La Carlota","","",""
10000.0,"2024-01-16 18:02:35+08:00",125.7022,6.0872,26.59,26.59,26.59,26.59,1009.0,83.0,1009.0,1008.0,3.95,356.0,6.31,99.0,"2024-01-16 05:52:14+08:00","2024-01-16 17:40:31+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 18:02:35.781348+08:00","Lamitan","","",""
10000.0,"2024-01-16 18:02:38+08:00",120.5936,18.1989,26.95,27.62,26.95,26.95,1014.0,54.0,"","",7.72,90.0,"",75.0,"2024-01-16 06:32:12+08:00","2024-01-16 17:41:26+08:00",803.0,"Clouds","broken clouds","04n","2024-01-16 18:02:38.078185+08:00","Laoag",1.0,8159.0,""
10000.0,"2024-01-16 18:02:40+08:00",123.9494,10.3103,26.02,26.02,26.02,26.02,1012.0,83.0,"","",7.2,10.0,"",75.0,"2024-01-16 06:05:52+08:00","2024-01-16 17:40:55+08:00",803.0,"Clouds","broken clouds","04n","2024-01-16 18:02:40.652607+08:00","Lapu-Lapu City",1.0,8187.0,""
10000.0,"2024-01-16 18:02:42+08:00",120.9828,14.4506,27.23,28.88,26.1,28.96,1015.0,66.0,"","",6.71,104.0,7.6,20.0,"2024-01-16 06:24:24+08:00","2024-01-16 17:46:07+08:00",801.0,"Clouds","few clouds","02n","2024-01-16 18:02:42.746456+08:00","Las Piñas",2.0,2005706.0,""
10000.0,"2024-01-16 18:02:44+08:00",123.7333,13.1333,24.66,25.19,24.66,24.66,1014.0,77.0,1014.0,1011.0,4.8,37.0,8.79,92.0,"2024-01-16 06:11:15+08:00","2024-01-16 17:37:15+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 18:02:44.703795+08:00","Legazpi City","","",""
10000.0,"2024-01-16 18:02:46+08:00",123.5325,13.2403,22.9,23.44,22.9,22.9,1013.0,84.0,1013.0,1008.0,2.28,34.0,4.14,87.0,"2024-01-16 06:12:14+08:00","2024-01-16 17:37:53+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 18:02:46.100802+08:00","Ligao","","",""
10000.0,"2024-01-16 18:02:47+08:00",121.1667,13.95,23.03,23.45,23.03,23.03,1014.0,79.0,1014.0,977.0,4.01,54.0,9.78,50.0,"2024-01-16 06:22:51+08:00","2024-01-16 17:46:12+08:00",802.0,"Clouds","scattered clouds","03n","2024-01-16 18:02:47.929798+08:00","Lipa City",2.0,2011004.0,""
10000.0,"2024-01-16 18:02:50+08:00",122.5967,10.8794,25.2,25.71,25.2,25.2,1011.0,74.0,1011.0,1009.0,7.65,25.0,13.3,100.0,"2024-01-16 06:12:11+08:00","2024-01-16 17:45:25+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 18:02:50.483046+08:00","Lucena","","",""
10000.0,"2024-01-16 18:02:52+08:00",122.4347,10.8925,24.26,24.67,24.26,24.26,1012.0,74.0,1012.0,1002.0,6.38,26.0,12.77,100.0,"2024-01-16 06:12:51+08:00","2024-01-16 17:46:03+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 18:02:52.065859+08:00","Maasin","","",""
10000.0,"2024-01-16 18:02:54+08:00",120.5736,15.2216,26.21,26.21,24.44,26.21,1015.0,65.0,"","",3.09,40.0,"",20.0,"2024-01-16 06:27:18+08:00","2024-01-16 17:46:30+08:00",801.0,"Clouds","few clouds","02n","2024-01-16 18:02:54.686463+08:00","Mabalacat City",1.0,8152.0,""
10000.0,"2024-01-16 18:00:07+08:00",121.0327,14.5503,27.7,29.32,26.04,28.9,1015.0,63.0,"","",5.66,80.0,"",20.0,"2024-01-16 06:24:22+08:00","2024-01-16 17:45:46+08:00",801.0,"Clouds","few clouds","02n","2024-01-16 18:02:56.729982+08:00","Makati City",1.0,8160.0,""
10000.0,"2024-01-16 18:02:58+08:00",119.9379,15.6361,25.46,25.73,25.46,25.46,1014.0,64.0,1014.0,1013.0,1.49,96.0,2.74,46.0,"2024-01-16 06:30:32+08:00","2024-01-16 17:48:21+08:00",802.0,"Clouds","scattered clouds","03n","2024-01-16 18:02:58.775615+08:00","Malabon","","",""
10000.0,"2024-01-16 18:03:00+08:00",125.0833,8.15,19.83,20.3,19.83,19.83,1012.0,93.0,1012.0,921.0,1.25,67.0,2.28,99.0,"2024-01-16 05:57:56+08:00","2024-01-16 17:39:47+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 18:03:00.662319+08:00","Malaybalay","","",""
10000.0,"2024-01-16 18:03:02+08:00",120.8117,14.8419,27.33,28.86,26.85,28.01,1014.0,64.0,1014.0,1013.0,7.75,60.0,12.48,92.0,"2024-01-16 06:25:44+08:00","2024-01-16 17:46:10+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 18:03:02.277693+08:00","Malolos",2.0,2008256.0,""
10000.0,"2024-01-16 18:03:04+08:00",121.0409,14.5832,27.32,28.93,26.05,27.91,1015.0,65.0,"","",4.47,101.0,4.47,62.0,"2024-01-16 06:24:23+08:00","2024-01-16 17:45:40+08:00",803.0,"Clouds","broken clouds","04n","2024-01-16 18:03:04.131131+08:00","Mandaluyong City",1.0,8160.0,""
10000.0,"2024-01-16 18:03:05+08:00",123.9333,10.3333,25.98,25.98,25.98,25.98,1012.0,78.0,"","",5.14,360.0,"",75.0,"2024-01-16 06:05:58+08:00","2024-01-16 17:40:56+08:00",803.0,"Clouds","broken clouds","04n","2024-01-16 18:03:06.133541+08:00","Mandaue City",1.0,8187.0,""
10000.0,"2024-01-16 18:03:08+08:00",120.9822,14.6042,27.39,29.04,26.14,28.0,1014.0,65.0,"","",3.6,100.0,"",65.0,"2024-01-16 06:24:39+08:00","2024-01-16 17:45:52+08:00",803.0,"Clouds","broken clouds","04n","2024-01-16 18:03:08.549085+08:00","Manila",2.0,2008256.0,""
4552.0,"2024-01-16 18:03:10+08:00",124.2928,7.9986,20.71,21.4,20.71,20.71,1011.0,98.0,1011.0,931.0,2.27,345.0,4.42,100.0,"2024-01-16 06:00:51+08:00","2024-01-16 17:43:11+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 18:03:11.007189+08:00","Marawi","","",""
10000.0,"2024-01-16 18:03:12+08:00",125.4708,9.7339,25.38,26.19,25.38,25.38,1011.0,85.0,1011.0,1003.0,5.97,54.0,10.4,95.0,"2024-01-16 05:58:52+08:00","2024-01-16 17:35:44+08:00",500.0,"Rain","light rain","10n","2024-01-16 18:03:12.503895+08:00","Mati","","",0.51
10000.0,"2024-01-16 18:03:14+08:00",120.9608,14.7369,27.37,29.2,26.16,28.02,1014.0,67.0,"","",0.89,53.0,12.52,100.0,"2024-01-16 06:24:58+08:00","2024-01-16 17:45:44+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 18:03:14.264212+08:00","Meycauayan",2.0,2008256.0,""
10000.0,"2024-01-16 18:03:16+08:00",120.9031,15.7161,24.69,24.76,24.69,24.69,1014.0,59.0,1014.0,1006.0,5.72,86.0,10.2,85.0,"2024-01-16 06:26:48+08:00","2024-01-16 17:44:22+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 18:03:16.387503+08:00","Muñoz",2.0,2090375.0,""
10000.0,"2024-01-16 18:03:18+08:00",123.1814,13.6192,23.69,24.28,23.69,23.69,1014.0,83.0,1014.0,1013.0,4.58,44.0,7.88,56.0,"2024-01-16 06:14:15+08:00","2024-01-16 17:38:41+08:00",803.0,"Clouds","broken clouds","04n","2024-01-16 18:03:19.104905+08:00","Naga","","",""
10000.0,"2024-01-16 18:03:20+08:00",120.95,14.6667,27.38,28.93,26.16,28.03,1014.0,64.0,"","",3.6,100.0,"",68.0,"2024-01-16 06:24:53+08:00","2024-01-16 17:45:54+08:00",803.0,"Clouds","broken clouds","04n","2024-01-16 18:03:20.851533+08:00","Navotas",2.0,2008256.0,""
10000.0,"2024-01-16 18:03:23+08:00",120.2828,14.8292,27.03,28.19,26.84,27.03,1014.0,61.0,"","",6.17,60.0,"",75.0,"2024-01-16 06:27:49+08:00","2024-01-16 17:48:18+08:00",803.0,"Clouds","broken clouds","04n","2024-01-16 18:03:23.140645+08:00","Olongapo",1.0,8151.0,""
10000.0,"2024-01-16 18:03:24+08:00",124.6075,11.0064,25.21,25.93,25.21,25.21,1012.0,82.0,1012.0,1011.0,3.36,41.0,8.31,100.0,"2024-01-16 06:04:21+08:00","2024-01-16 17:37:10+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 18:03:24.485370+08:00","Ormoc","","",""
8158.0,"2024-01-16 18:03:26+08:00",123.8044,8.4858,24.84,25.83,24.84,24.84,1010.0,94.0,1010.0,1010.0,4.44,37.0,8.9,100.0,"2024-01-16 06:03:34+08:00","2024-01-16 17:44:22+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 18:03:26.159090+08:00","Oroquieta","","",""
3896.0,"2024-01-16 18:03:28+08:00",123.8333,8.15,24.4,25.45,24.4,24.4,1011.0,98.0,1011.0,1010.0,3.51,3.0,8.3,100.0,"2024-01-16 06:02:56+08:00","2024-01-16 17:44:47+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 18:03:28.748997+08:00","Ozamiz City","","",""
10000.0,"2024-01-16 18:03:30+08:00",123.43700000000001,7.8257,24.44,25.34,24.44,24.44,1010.0,92.0,1010.0,1006.0,1.9,334.0,3.6,100.0,"2024-01-16 06:04:01+08:00","2024-01-16 17:46:53+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 18:03:30.352702+08:00","Pagadian","","",""
10000.0,"2024-01-16 18:03:32+08:00",121.0833,15.55,24.81,25.15,24.81,24.81,1015.0,69.0,1015.0,1009.0,3.56,63.0,5.9,96.0,"2024-01-16 06:25:48+08:00","2024-01-16 17:43:55+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 18:03:32.107207+08:00","Palayan City",2.0,2090375.0,""
10000.0,"2024-01-16 18:00:16+08:00",125.6842,7.3081,26.06,26.06,26.06,26.06,1011.0,91.0,1011.0,1010.0,3.32,12.0,9.2,100.0,"2024-01-16 05:54:13+08:00","2024-01-16 17:38:42+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 18:03:33.868737+08:00","Panabo",1.0,8154.0,""
10000.0,"2024-01-16 18:03:35+08:00",121.0175,14.4816,27.13,28.73,26.07,27.94,1015.0,66.0,"","",4.47,101.0,4.47,68.0,"2024-01-16 06:24:19+08:00","2024-01-16 17:45:56+08:00",803.0,"Clouds","broken clouds","04n","2024-01-16 18:03:35.125890+08:00","Paranaque City",2.0,2005706.0,""
10000.0,"2024-01-16 18:03:36+08:00",121.065,14.587,27.25,28.83,25.98,27.84,1014.0,65.0,"","",3.6,100.0,"",56.0,"2024-01-16 06:24:18+08:00","2024-01-16 17:45:34+08:00",803.0,"Clouds","broken clouds","04n","2024-01-16 18:03:36.668562+08:00","Pasig",1.0,8160.0,""
10000.0,"2024-01-16 18:03:38+08:00",118.7333,9.7333,28.04,30.1,28.04,28.04,1010.0,65.0,"","",8.23,90.0,"",40.0,"2024-01-16 06:25:50+08:00","2024-01-16 18:02:42+08:00",802.0,"Clouds","scattered clouds","03n","2024-01-16 18:03:38.953402+08:00","Puerto Princesa City",1.0,8186.0,""
10000.0,"2024-01-16 18:03:41+08:00",121.0333,14.6333,27.2,28.67,25.97,27.83,1015.0,64.0,"","",4.02,79.0,12.52,56.0,"2024-01-16 06:24:30+08:00","2024-01-16 17:45:37+08:00",803.0,"Clouds","broken clouds","04n","2024-01-16 18:03:41.429897+08:00","Quezon City",2.0,2008256.0,""
10000.0,"2024-01-16 18:03:43+08:00",121.6201,17.1189,20.76,21.14,20.76,20.76,1018.0,86.0,1018.0,1011.0,2.35,336.0,3.4,100.0,"2024-01-16 06:26:16+08:00","2024-01-16 17:39:09+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 18:03:43.612918+08:00","Roxas","","",""
