"visibility","datetime","coord.lon","coord.lat","main.temp","main.feels_like","main.temp_min","main.temp_max","main.pressure","main.humidity","main.sea_level","main.grnd_level","wind.speed","wind.deg","wind.gust","clouds.all","sys.sunrise","sys.sunset","weather.id","weather.main","weather.description","weather.icon","extraction_date_time","city_name","sys.type","sys.id","rain.1h"
10000.0,"2024-04-17 03:08:27+08:00",121.0409,14.5832,27.65,30.98,27.16,27.91,1011.0,78.0,"","",2.68,86.0,2.68,20.0,"2024-04-17 05:40:37+08:00","2024-04-17 18:09:45+08:00",801.0,"Clouds","few clouds","02n","2024-04-17 03:08:27.456496+08:00","Mandaluyong City",1.0,8160.0,""
10000.0,"2024-04-17 03:08:29+08:00",123.9333,10.3333,28.98,33.45,28.98,28.98,1010.0,74.0,"","",4.63,40.0,"",75.0,"2024-04-17 05:32:26+08:00","2024-04-17 17:54:48+08:00",803.0,"Clouds","broken clouds","04n","2024-04-17 03:08:29.153747+08:00","Mandaue City",1.0,8187.0,""
10000.0,"2024-04-17 03:08:07+08:00",120.9822,14.6042,27.62,30.78,27.25,28.0,1011.0,77.0,"","",2.57,120.0,"",20.0,"2024-04-17 05:40:50+08:00","2024-04-17 18:10:00+08:00",801.0,"Clouds","few clouds","02n","2024-04-17 03:08:31.294310+08:00","Manila",2.0,2008256.0,""
10000.0,"2024-04-17 03:08:33+08:00",124.2928,7.9986,20.82,21.33,20.82,20.82,1011.0,91.0,1011.0,926.0,0.79,139.0,0.71,91.0,"2024-04-17 05:32:47+08:00","2024-04-17 17:51:34+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-17 03:08:33.051430+08:00","Marawi","","",""
10000.0,"2024-04-17 03:08:35+08:00",125.4708,9.7339,25.78,26.71,25.78,25.78,1010.0,88.0,1010.0,1000.0,3.0,81.0,5.03,97.0,"2024-04-17 05:26:45+08:00","2024-04-17 17:48:11+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-17 03:08:35.106070+08:00","Mati","","",""
10000.0,"2024-04-17 03:08:36+08:00",120.9608,14.7369,27.5,30.29,27.27,28.02,1011.0,75.0,"","",0.45,124.0,5.81,5.0,"2024-04-17 05:40:49+08:00","2024-04-17 18:10:11+08:00",800.0,"Clear","clear sky","01n","2024-04-17 03:08:36.299458+08:00","Meycauayan",2.0,2008256.0,""
10000.0,"2024-04-17 03:08:38+08:00",120.9031,15.7161,23.12,23.39,23.12,23.12,1010.0,73.0,1010.0,1005.0,2.18,79.0,3.11,36.0,"2024-04-17 05:40:15+08:00","2024-04-17 18:11:13+08:00",802.0,"Clouds","scattered clouds","03n","2024-04-17 03:08:38.876149+08:00","Muñoz","","",""
10000.0,"2024-04-17 03:08:40+08:00",123.1814,13.6192,23.39,24.21,23.39,23.39,1011.0,93.0,1011.0,1003.0,1.06,76.0,1.21,100.0,"2024-04-17 05:32:50+08:00","2024-04-17 18:00:24+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-17 03:08:40.162592+08:00","Naga","","",""
10000.0,"2024-04-17 03:08:42+08:00",120.95,14.6667,27.52,30.45,27.27,28.03,1011.0,76.0,"","",2.57,120.0,"",20.0,"2024-04-17 05:40:55+08:00","2024-04-17 18:10:11+08:00",801.0,"Clouds","few clouds","02n","2024-04-17 03:08:42.667179+08:00","Navotas",2.0,2008256.0,""
10000.0,"2024-04-17 03:08:44+08:00",120.2828,14.8292,26.03,26.03,26.03,27.84,1010.0,78.0,"","",2.57,50.0,"",20.0,"2024-04-17 05:43:27+08:00","2024-04-17 18:12:59+08:00",801.0,"Clouds","few clouds","02n","2024-04-17 03:08:44.206781+08:00","Olongapo",1.0,8151.0,""
10000.0,"2024-04-17 03:08:46+08:00",124.6075,11.0064,23.35,24.17,23.35,23.35,1010.0,93.0,1010.0,990.0,1.61,47.0,2.12,0.0,"2024-04-17 05:29:12+08:00","2024-04-17 17:52:38+08:00",800.0,"Clear","clear sky","01n","2024-04-17 03:08:46.250767+08:00","Ormoc","","",""
10000.0,"2024-04-17 03:08:47+08:00",123.8044,8.4858,25.36,26.38,25.36,25.36,1009.0,93.0,1009.0,995.0,1.66,274.0,1.94,100.0,"2024-04-17 05:34:22+08:00","2024-04-17 17:53:53+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-17 03:08:47.361696+08:00","Oroquieta","","",""
10000.0,"2024-04-17 03:08:49+08:00",123.8333,8.15,25.38,26.09,25.38,25.38,1010.0,81.0,1010.0,969.0,0.84,261.0,1.07,100.0,"2024-04-17 05:34:31+08:00","2024-04-17 17:53:31+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-17 03:08:49.170948+08:00","Ozamiz City","","",""
10000.0,"2024-04-17 03:08:50+08:00",123.43700000000001,7.8257,24.09,24.8,24.09,24.09,1009.0,86.0,1009.0,990.0,1.08,7.0,1.36,100.0,"2024-04-17 05:36:21+08:00","2024-04-17 17:54:51+08:00",501.0,"Rain","moderate rain","10n","2024-04-17 03:08:50.580087+08:00","Pagadian","","",2.05
10000.0,"2024-04-17 03:08:52+08:00",121.0833,15.55,22.74,23.26,22.74,22.74,1011.0,84.0,1011.0,999.0,2.67,83.0,3.18,14.0,"2024-04-17 05:39:40+08:00","2024-04-17 18:10:22+08:00",801.0,"Clouds","few clouds","02n","2024-04-17 03:08:52.786983+08:00","Palayan City","","",""
10000.0,"2024-04-17 03:08:54+08:00",125.6842,7.3081,26.06,26.06,26.06,26.06,1009.0,90.0,1009.0,1011.0,3.46,345.0,4.95,63.0,"2024-04-17 05:27:45+08:00","2024-04-17 17:45:28+08:00",803.0,"Clouds","broken clouds","04n","2024-04-17 03:08:54.547670+08:00","Panabo",1.0,8154.0,""
10000.0,"2024-04-17 03:08:56+08:00",121.0175,14.4816,27.7,31.36,27.18,27.94,1011.0,80.0,"","",4.02,109.0,5.36,20.0,"2024-04-17 05:40:48+08:00","2024-04-17 18:09:45+08:00",801.0,"Clouds","few clouds","02n","2024-04-17 03:08:56.695404+08:00","Paranaque City",2.0,2005706.0,""
10000.0,"2024-04-17 03:04:05+08:00",121.065,14.587,27.58,30.82,27.09,27.84,1010.0,78.0,"","",2.57,120.0,"",20.0,"2024-04-17 05:40:31+08:00","2024-04-17 18:09:39+08:00",801.0,"Clouds","few clouds","02n","2024-04-17 03:08:58.196612+08:00","Pasig",1.0,8160.0,""
10000.0,"2024-04-17 03:08:59+08:00",118.7333,9.7333,26.23,26.23,26.23,26.23,1009.0,84.0,1009.0,998.0,1.43,101.0,2.57,25.0,"2024-04-17 05:53:41+08:00","2024-04-17 18:15:08+08:00",802.0,"Clouds","scattered clouds","03n","2024-04-17 03:08:59.584408+08:00","Puerto Princesa City","","",""
10000.0,"2024-04-17 03:05:26+08:00",121.0333,14.6333,27.41,30.21,27.08,27.83,1011.0,76.0,"","",2.57,120.0,"",20.0,"2024-04-17 05:40:37+08:00","2024-04-17 18:09:49+08:00",801.0,"Clouds","few clouds","02n","2024-04-17 03:09:01.059459+08:00","Quezon City",2.0,2008256.0,""
10000.0,"2024-04-17 03:09:03+08:00",121.6201,17.1189,23.05,23.42,23.05,23.05,1011.0,77.0,1011.0,1003.0,1.34,192.0,1.16,1.0,"2024-04-17 05:36:13+08:00","2024-04-17 18:09:31+08:00",800.0,"Clear","clear sky","01n","2024-04-17 03:09:03.465929+08:00","Roxas","","",""
10000.0,"2024-04-17 03:09:05+08:00",123.4242,10.9447,26.6,26.6,26.6,26.6,1010.0,84.0,1010.0,1002.0,5.13,70.0,5.86,75.0,"2024-04-17 05:33:59+08:00","2024-04-17 17:57:19+08:00",803.0,"Clouds","broken clouds","04n","2024-04-17 03:09:05.626756+08:00","Sagay","","",""
10000.0,"2024-04-17 03:09:08+08:00",120.5431,14.7678,26.07,26.07,26.05,27.85,1011.0,75.0,1011.0,996.0,1.84,73.0,3.1,10.0,"2024-04-17 05:42:28+08:00","2024-04-17 18:11:53+08:00",800.0,"Clear","clear sky","01n","2024-04-17 03:09:08.139902+08:00","Samal",1.0,8151.0,""
10000.0,"2024-04-17 03:09:10+08:00",120.8931,15.5448,23.46,23.82,23.46,23.46,1010.0,75.0,1010.0,1011.0,2.57,82.0,3.31,16.0,"2024-04-17 05:40:26+08:00","2024-04-17 18:11:07+08:00",801.0,"Clouds","few clouds","02n","2024-04-17 03:09:10.325197+08:00","San Carlos","","",""
10000.0,"2024-04-17 03:09:11+08:00",120.3166,16.6159,27.4,30.3,27.4,27.4,1010.0,77.0,1010.0,1003.0,1.09,54.0,1.08,8.0,"2024-04-17 05:41:51+08:00","2024-04-17 18:14:18+08:00",800.0,"Clear","clear sky","01n","2024-04-17 03:09:11.530099+08:00","San Fernando","","",""
10000.0,"2024-04-17 03:09:14+08:00",121.8712,17.8927,22.87,23.54,22.87,22.87,1012.0,89.0,1012.0,982.0,2.06,136.0,3.46,0.0,"2024-04-17 05:34:34+08:00","2024-04-17 18:09:09+08:00",800.0,"Clear","clear sky","01n","2024-04-17 03:09:14.068162+08:00","San Jose","","",""
10000.0,"2024-04-17 03:09:15+08:00",121.0453,14.8139,27.21,29.7,26.97,27.72,1010.0,75.0,1010.0,1002.0,1.42,65.0,1.35,15.0,"2024-04-17 05:40:25+08:00","2024-04-17 18:09:55+08:00",801.0,"Clouds","few clouds","02n","2024-04-17 03:09:15.600226+08:00","San Jose del Monte",2.0,2008256.0,""
10000.0,"2024-04-17 03:09:17+08:00",120.4583,17.7422,25.92,26.73,25.92,25.92,1010.0,83.0,1010.0,994.0,1.32,124.0,1.35,1.0,"2024-04-17 05:40:21+08:00","2024-04-17 18:14:41+08:00",800.0,"Clear","clear sky","01n","2024-04-17 03:09:18.011473+08:00","San Juan",1.0,8159.0,""
10000.0,"2024-04-17 03:09:20+08:00",120.6197,14.9696,27.87,31.49,26.06,27.87,1011.0,78.0,1011.0,1000.0,0.63,2.0,1.48,6.0,"2024-04-17 05:41:59+08:00","2024-04-17 18:11:45+08:00",800.0,"Clear","clear sky","01n","2024-04-17 03:09:20.533093+08:00","San Pablo",1.0,8152.0,""
10000.0,"2024-04-17 03:09:22+08:00",121.8833,17.2,23.21,23.6,23.21,23.21,1012.0,77.0,1012.0,989.0,0.74,104.0,1.41,0.0,"2024-04-17 05:35:06+08:00","2024-04-17 18:08:32+08:00",800.0,"Clear","clear sky","01n","2024-04-17 03:09:22.060142+08:00","San Pedro","","",""
10000.0,"2024-04-17 03:09:24+08:00",120.9378,15.4238,27.71,31.12,27.71,27.71,1010.0,78.0,1010.0,1011.0,2.31,82.0,2.65,2.0,"2024-04-17 05:40:21+08:00","2024-04-17 18:10:51+08:00",800.0,"Clear","clear sky","01n","2024-04-17 03:09:24.292476+08:00","Santa Rosa",1.0,8152.0,""
10000.0,"2024-04-17 03:09:26+08:00",120.4449,17.2939,25.5,26.14,25.5,25.5,1010.0,78.0,1010.0,1004.0,1.57,111.0,1.46,96.0,"2024-04-17 05:40:46+08:00","2024-04-17 18:14:22+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-17 03:09:26.895843+08:00","Santiago","","",""
10000.0,"2024-04-17 03:09:28+08:00",121.7645,17.3997,23.56,24.06,23.56,23.56,1011.0,80.0,1011.0,1001.0,1.58,166.0,1.34,3.0,"2024-04-17 05:35:25+08:00","2024-04-17 18:09:10+08:00",800.0,"Clear","clear sky","01n","2024-04-17 03:09:28.910240+08:00","Santo Tomas","","",""
10000.0,"2024-04-17 03:09:30+08:00",122.9667,10.8,26.49,26.49,26.49,26.49,1009.0,83.0,1009.0,1003.0,3.5,62.0,4.83,99.0,"2024-04-17 05:35:56+08:00","2024-04-17 17:59:02+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-17 03:09:30.701320+08:00","Silay City","","",""
10000.0,"2024-04-17 03:09:31+08:00",122.4042,9.7519,26.76,29.3,26.76,26.76,1009.0,81.0,1009.0,996.0,2.61,45.0,2.58,98.0,"2024-04-17 05:39:00+08:00","2024-04-17 18:00:28+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-17 03:09:31.921177+08:00","Sipalay","","",""
10000.0,"2024-04-17 03:09:33+08:00",125.5,9.75,25.89,26.81,25.89,25.89,1010.0,87.0,1010.0,1000.0,3.04,83.0,5.17,96.0,"2024-04-17 05:26:37+08:00","2024-04-17 17:48:05+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-17 03:09:33.260569+08:00","Surigao City","","",""
10000.0,"2024-04-17 03:09:35+08:00",123.7336,13.3586,27.47,29.68,27.47,27.47,1011.0,70.0,1011.0,1000.0,3.94,93.0,5.11,100.0,"2024-04-17 05:30:50+08:00","2024-04-17 17:57:59+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-17 03:09:35.166622+08:00","Tabaco","","",""
10000.0,"2024-04-17 03:09:36+08:00",121.4443,17.4189,22.78,23.12,22.78,22.78,1012.0,77.0,1012.0,969.0,1.5,217.0,1.66,6.0,"2024-04-17 05:36:40+08:00","2024-04-17 18:10:28+08:00",800.0,"Clear","clear sky","01n","2024-04-17 03:09:36.403725+08:00","Tabuk","","",""
10000.0,"2024-04-17 03:09:38+08:00",125.0,11.25,23.33,24.12,23.33,23.33,1010.0,92.0,1010.0,1007.0,0.91,330.0,1.03,98.0,"2024-04-17 05:27:27+08:00","2024-04-17 17:51:15+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-17 03:09:38.624391+08:00","Tacloban City","","",""
10000.0,"2024-04-17 03:09:39+08:00",124.6764,6.6925,25.1,25.89,25.1,25.1,1009.0,85.0,1009.0,1001.0,0.88,314.0,0.69,74.0,"2024-04-17 05:32:15+08:00","2024-04-17 17:49:02+08:00",803.0,"Clouds","broken clouds","04n","2024-04-17 03:09:39.732287+08:00","Tacurong","","",""
10000.0,"2024-04-17 03:09:40+08:00",120.9337,14.1059,23.53,24.42,23.12,23.87,1011.0,95.0,1011.0,982.0,1.28,86.0,3.76,5.0,"2024-04-17 05:41:26+08:00","2024-04-17 18:09:47+08:00",800.0,"Clear","clear sky","01n","2024-04-17 03:09:40.916120+08:00","Tagaytay City",2.0,2084056.0,""
10000.0,"2024-04-17 03:09:42+08:00",121.0792,14.5243,27.83,31.54,27.28,28.04,1011.0,79.0,"","",4.02,109.0,5.36,20.0,"2024-04-17 05:40:31+08:00","2024-04-17 18:09:33+08:00",801.0,"Clouds","few clouds","02n","2024-04-17 03:09:42.972052+08:00","Taguig",2.0,2083945.0,""
10000.0,"2024-04-17 03:09:45+08:00",122.9226,14.1343,25.45,26.19,25.45,25.45,1011.0,82.0,1011.0,996.0,2.54,91.0,3.07,80.0,"2024-04-17 05:33:28+08:00","2024-04-17 18:01:51+08:00",803.0,"Clouds","broken clouds","04n","2024-04-17 03:09:45.371626+08:00","Talisay","","",""
10000.0,"2024-04-17 03:09:47+08:00",121.1498,14.0863,26.72,30.39,26.32,27.08,1011.0,95.0,1011.0,989.0,1.71,68.0,2.78,10.0,"2024-04-17 05:40:35+08:00","2024-04-17 18:08:55+08:00",800.0,"Clear","clear sky","01n","2024-04-17 03:09:47.833549+08:00","Tanauan",2.0,2084056.0,""
10000.0,"2024-04-17 03:09:49+08:00",126.1986,9.0783,25.72,26.57,25.72,25.72,1010.0,85.0,1010.0,1003.0,0.69,262.0,0.63,97.0,"2024-04-17 05:24:20+08:00","2024-04-17 17:44:46+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-17 03:09:49.775877+08:00","Tandag","","",""
10000.0,"2024-04-17 03:09:52+08:00",122.9306,10.6339,26.49,26.49,26.49,26.49,1009.0,81.0,1009.0,1004.0,2.61,359.0,4.28,100.0,"2024-04-17 05:36:12+08:00","2024-04-17 17:59:03+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-17 03:09:52.290963+08:00","Tangub","","",""
10000.0,"2024-04-17 03:09:54+08:00",123.1583,9.5153,26.84,29.82,26.84,26.84,1009.0,85.0,1009.0,991.0,1.42,31.0,2.54,100.0,"2024-04-17 05:36:10+08:00","2024-04-17 17:57:16+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-17 03:09:54.927762+08:00","Tanjay","","",""
10000.0,"2024-04-17 03:09:56+08:00",120.5986,15.4889,27.6,30.62,27.6,27.6,1010.0,76.0,1010.0,1011.0,1.42,120.0,2.1,23.0,"2024-04-17 05:41:39+08:00","2024-04-17 18:12:15+08:00",801.0,"Clouds","few clouds","02n","2024-04-17 03:09:56.100683+08:00","Tarlac City",1.0,8152.0,""
10000.0,"2024-04-17 03:09:58+08:00",121.5911,14.0289,22.32,23.04,22.32,22.32,1011.0,93.0,1011.0,978.0,1.65,41.0,4.66,14.0,"2024-04-17 05:38:52+08:00","2024-04-17 18:07:06+08:00",801.0,"Clouds","few clouds","02n","2024-04-17 03:09:58.298680+08:00","Tayabas","","",""
10000.0,"2024-04-17 03:09:59+08:00",123.6333,10.3833,29.05,36.05,29.05,29.05,1010.0,87.0,1010.0,999.0,2.08,45.0,2.87,18.0,"2024-04-17 05:33:35+08:00","2024-04-17 17:56:03+08:00",801.0,"Clouds","few clouds","02n","2024-04-17 03:09:59.435753+08:00","Toledo City",1.0,8187.0,""
10000.0,"2024-04-17 03:10:01+08:00",121.7269,17.6131,23.96,24.4,23.96,23.96,1011.0,76.0,1011.0,1015.0,2.33,169.0,3.43,3.0,"2024-04-17 05:35:23+08:00","2024-04-17 18:09:30+08:00",800.0,"Clear","clear sky","01n","2024-04-17 03:10:02.003797+08:00","Tuguegarao","","",""
10000.0,"2024-04-17 03:10:03+08:00",120.5711,15.9761,24.96,25.47,24.96,24.96,1010.0,75.0,1010.0,1008.0,2.3,118.0,3.21,11.0,"2024-04-17 05:41:22+08:00","2024-04-17 18:12:46+08:00",801.0,"Clouds","few clouds","02n","2024-04-17 03:10:03.441589+08:00","Urdaneta","","",""
10000.0,"2024-04-17 03:10:04+08:00",124.5725,11.1089,22.74,23.52,22.74,22.74,1010.0,94.0,1010.0,995.0,1.42,61.0,2.85,0.0,"2024-04-17 05:29:16+08:00","2024-04-17 17:52:51+08:00",800.0,"Clear","clear sky","01n","2024-04-17 03:10:04.801910+08:00","Valencia","","",""
10000.0,"2024-04-17 03:10:06+08:00",120.9667,14.7,27.48,30.25,27.24,27.99,1011.0,75.0,"","",0.45,124.0,5.81,2.0,"2024-04-17 05:40:49+08:00","2024-04-17 18:10:08+08:00",800.0,"Clear","clear sky","01n","2024-04-17 03:10:06.299122+08:00","Valenzuela",2.0,2008256.0,""
10000.0,"2024-04-17 03:10:08+08:00",123.0778,10.9,26.6,26.6,26.6,26.6,1009.0,86.0,1009.0,998.0,5.51,79.0,5.8,81.0,"2024-04-17 05:35:24+08:00","2024-04-17 17:58:40+08:00",803.0,"Clouds","broken clouds","04n","2024-04-17 03:10:08.633166+08:00","Victorias","","",""
10000.0,"2024-04-17 03:10:10+08:00",120.3869,17.5747,26.41,26.41,26.41,26.41,1010.0,81.0,1010.0,1002.0,1.29,95.0,1.18,21.0,"2024-04-17 05:40:46+08:00","2024-04-17 18:14:50+08:00",801.0,"Clouds","few clouds","02n","2024-04-17 03:10:10.124292+08:00","Vigan","","",""
10000.0,"2024-04-17 03:10:11+08:00",122.0696,6.9135,26.28,26.28,26.28,26.28,1009.0,87.0,1009.0,985.0,0.98,78.0,1.37,100.0,"2024-04-17 05:42:31+08:00","2024-04-17 17:59:38+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-17 03:10:11.622109+08:00","Zamboanga City","","",""
10000.0,"2024-04-17 06:06:00+08:00",119.9811,16.1561,26.05,26.05,26.05,26.05,1011.0,89.0,1011.0,1005.0,2.98,120.0,3.78,29.0,"2024-04-17 05:43:34+08:00","2024-04-17 18:15:16+08:00",802.0,"Clouds","scattered clouds","03d","2024-04-17 06:06:00.520920+08:00","Alaminos","","",""
10000.0,"2024-04-17 06:06:03+08:00",120.5833,15.15,26.25,26.25,26.25,26.25,1011.0,73.0,"","",1.03,240.0,"",20.0,"2024-04-17 05:41:59+08:00","2024-04-17 18:12:02+08:00",801.0,"Clouds","few clouds","02d","2024-04-17 06:06:03.094355+08:00","Angeles City",1.0,8152.0,""
10000.0,"2024-04-17 06:06:05+08:00",121.19,15.6181,21.75,22.43,21.75,21.75,1012.0,94.0,1012.0,972.0,2.62,86.0,3.17,27.0,"2024-04-17 05:39:11+08:00","2024-04-17 18:10:00+08:00",802.0,"Clouds","scattered clouds","03d","2024-04-17 06:06:05.797672+08:00","Antipolo","","",""
10000.0,"2024-04-17 06:06:07+08:00",123.5085,12.2285,24.9,25.59,24.9,24.9,1011.0,82.0,1011.0,1002.0,4.05,58.0,7.69,100.0,"2024-04-17 05:32:38+08:00","2024-04-17 17:57:59+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-17 06:06:07.053676+08:00","Bacolod","","",""
10000.0,"2024-04-17 06:06:09+08:00",120.929,14.459000000000001,27.29,30.4,26.77,27.8,1010.0,80.0,"","",3.09,120.0,"",20.0,"2024-04-17 05:41:10+08:00","2024-04-17 18:10:06+08:00",801.0,"Clouds","few clouds","02d","2024-04-17 06:06:09.225439+08:00","Bacoor",2.0,2005706.0,""
10000.0,"2024-04-17 06:06:11+08:00",122.8333,10.5333,27.1,29.86,27.1,27.1,1010.0,79.0,1010.0,1007.0,4.55,46.0,5.07,100.0,"2024-04-17 05:36:40+08:00","2024-04-17 17:59:22+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-17 06:06:11.485280+08:00","Bago City","","",""
10000.0,"2024-04-17 06:06:12+08:00",120.5931,16.4164,16.7,16.25,16.7,16.7,1013.0,70.0,1013.0,923.0,2.24,65.0,1.44,8.0,"2024-04-17 05:40:55+08:00","2024-04-17 18:13:02+08:00",800.0,"Clear","clear sky","01d","2024-04-17 06:06:12.654718+08:00","Baguio","","",""
10000.0,"2024-04-17 06:06:15+08:00",123.1228,9.5911,27.99,32.87,27.99,27.99,1010.0,85.0,1010.0,991.0,2.05,59.0,3.18,100.0,"2024-04-17 05:36:15+08:00","2024-04-17 17:57:28+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-17 06:06:15.235882+08:00","Bais",1.0,8185.0,""
10000.0,"2024-04-17 06:06:17+08:00",120.5361,14.6761,26.03,26.03,26.03,26.74,1011.0,80.0,1011.0,995.0,2.03,73.0,2.63,17.0,"2024-04-17 05:42:34+08:00","2024-04-17 18:11:50+08:00",801.0,"Clouds","few clouds","02d","2024-04-17 06:06:17.237483+08:00","Balanga",1.0,8151.0,""
10000.0,"2024-04-17 06:06:19+08:00",120.5649,18.0554,25.88,26.85,25.88,25.88,1009.0,89.0,"","",1.03,60.0,"",20.0,"2024-04-17 05:39:39+08:00","2024-04-17 18:14:31+08:00",801.0,"Clouds","few clouds","02d","2024-04-17 06:06:19.421381+08:00","Batac City",1.0,8159.0,""
10000.0,"2024-04-17 06:06:21+08:00",121.05,13.75,24.03,24.81,24.03,24.03,1011.0,89.0,1011.0,1003.0,4.14,79.0,7.04,1.0,"2024-04-17 05:41:15+08:00","2024-04-17 18:09:02+08:00",800.0,"Clear","clear sky","01d","2024-04-17 06:06:21.813811+08:00","Batangas City","","",""
10000.0,"2024-04-17 06:06:23+08:00",122.8011,9.3636,25.97,25.97,25.97,25.97,1010.0,85.0,1010.0,992.0,3.15,38.0,4.59,96.0,"2024-04-17 05:37:42+08:00","2024-04-17 17:58:35+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-17 06:06:23.524745+08:00","Bayawan","","",""
10000.0,"2024-04-17 06:06:25+08:00",123.7135,13.4083,26.59,26.59,26.59,26.59,1012.0,74.0,1012.0,1001.0,2.76,82.0,3.51,100.0,"2024-04-17 05:30:53+08:00","2024-04-17 17:58:07+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-17 06:06:25.874436+08:00","Baybay","","",""
10000.0,"2024-04-17 06:06:28+08:00",125.7675,8.7561,24.03,24.86,24.03,24.03,1011.0,91.0,1011.0,990.0,0.23,270.0,0.5,92.0,"2024-04-17 05:26:19+08:00","2024-04-17 17:46:15+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-17 06:06:28.033693+08:00","Bayugan",2.0,2093017.0,""
10000.0,"2024-04-17 06:06:30+08:00",125.0336,11.0725,24.25,25.05,24.25,24.25,1011.0,89.0,1011.0,1008.0,1.21,330.0,1.21,55.0,"2024-04-17 05:27:27+08:00","2024-04-17 17:50:59+08:00",803.0,"Clouds","broken clouds","04d","2024-04-17 06:06:30.238434+08:00","Bislig","","",""
10000.0,"2024-04-17 06:06:31+08:00",121.0807,14.3427,27.43,30.72,26.76,27.79,1011.0,80.0,"","",3.13,92.0,3.13,20.0,"2024-04-17 05:40:39+08:00","2024-04-17 18:09:24+08:00",801.0,"Clouds","few clouds","02d","2024-04-17 06:06:31.586628+08:00","Biñan",2.0,2084056.0,""
10000.0,"2024-04-17 06:06:32+08:00",124.0055,11.0517,25.58,26.31,25.58,25.58,1010.0,81.0,1010.0,1006.0,2.85,59.0,4.12,100.0,"2024-04-17 05:31:35+08:00","2024-04-17 17:55:05+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-17 06:06:32.890471+08:00","Bogo","","",""
10000.0,"2024-04-17 06:06:35+08:00",125.4319,11.6081,24.53,25.34,24.53,24.53,1011.0,88.0,1011.0,992.0,1.75,35.0,2.95,95.0,"2024-04-17 05:25:26+08:00","2024-04-17 17:49:48+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-17 06:06:35.241879+08:00","Borongan","","",""
10000.0,"2024-04-17 06:06:36+08:00",125.5436,8.9492,24.45,25.33,24.45,24.45,1011.0,91.0,1011.0,997.0,1.53,143.0,3.49,86.0,"2024-04-17 05:27:04+08:00","2024-04-17 17:47:17+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-17 06:06:36.541002+08:00","Butuan",2.0,2093017.0,""
10000.0,"2024-04-17 06:06:38+08:00",125.5344,9.1236,24.44,25.42,24.44,24.44,1012.0,95.0,"","",1.68,135.0,2.3,91.0,"2024-04-17 05:26:58+08:00","2024-04-17 17:47:28+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-17 06:06:38.638279+08:00","Cabadbaran",2.0,2093017.0,""
10000.0,"2024-04-17 06:06:40+08:00",120.9667,15.4833,22.85,23.41,22.85,22.85,1011.0,85.0,1011.0,1010.0,1.7,94.0,1.67,19.0,"2024-04-17 05:40:11+08:00","2024-04-17 18:10:47+08:00",801.0,"Clouds","few clouds","02d","2024-04-17 06:06:40.929600+08:00","Cabanatuan City","","",""
10000.0,"2024-04-17 06:06:43+08:00",121.1262,14.2726,27.43,30.96,26.7,27.73,1011.0,82.0,1011.0,1003.0,3.31,92.0,7.13,8.0,"2024-04-17 05:40:32+08:00","2024-04-17 18:09:09+08:00",800.0,"Clear","clear sky","01d","2024-04-17 06:06:43.520594+08:00","Cabuyao",2.0,2084056.0,""
10000.0,"2024-04-17 06:06:45+08:00",123.2856,10.9506,26.33,26.33,26.33,26.33,1011.0,84.0,1011.0,999.0,4.38,85.0,5.27,79.0,"2024-04-17 05:34:32+08:00","2024-04-17 17:57:53+08:00",803.0,"Clouds","broken clouds","04d","2024-04-17 06:06:45.405627+08:00","Cadiz","","",""
10000.0,"2024-04-17 06:06:47+08:00",124.6472,8.4822,25.36,25.96,25.36,25.36,1010.0,77.0,1010.0,999.0,1.2,151.0,1.38,87.0,"2024-04-17 05:31:00+08:00","2024-04-17 17:50:31+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-17 06:06:47.516182+08:00","Cagayan de Oro","","",""
10000.0,"2024-04-17 06:06:48+08:00",120.8133,13.9324,22.29,22.98,22.29,22.29,1011.0,92.0,1011.0,999.0,2.64,71.0,2.65,2.0,"2024-04-17 05:42:03+08:00","2024-04-17 18:10:08+08:00",800.0,"Clear","clear sky","01d","2024-04-17 06:06:49.004019+08:00","Calaca","","",""
