"visibility","datetime","coord.lon","coord.lat","main.temp","main.feels_like","main.temp_min","main.temp_max","main.pressure","main.humidity","main.sea_level","main.grnd_level","wind.speed","wind.deg","wind.gust","clouds.all","sys.sunrise","sys.sunset","weather.id","weather.main","weather.description","weather.icon","extraction_date_time","city_name","sys.type","sys.id","rain.1h"
10000.0,"2024-11-19 21:06:40+08:00",123.2856,10.9506,27.18,30.57,27.18,27.18,1011.0,84.0,1011.0,999.0,4.42,73.0,6.77,13.0,"2024-11-19 05:44:30+08:00","2024-11-19 17:20:18+08:00",801.0,"Clouds","few clouds","02n","2024-11-19 21:06:40.036502+08:00","Cadiz","","",""
10000.0,"2024-11-19 21:02:06+08:00",124.6472,8.4822,25.01,25.89,25.01,25.01,1009.0,89.0,1009.0,999.0,2.59,165.0,2.82,21.0,"2024-11-19 05:35:29+08:00","2024-11-19 17:18:25+08:00",801.0,"Clouds","few clouds","02n","2024-11-19 21:06:45.725429+08:00","Cagayan de Oro","","",""
10000.0,"2024-11-19 21:06:47+08:00",120.8133,13.9324,24.96,25.78,24.96,24.96,1012.0,87.0,1012.0,1000.0,3.48,78.0,8.87,15.0,"2024-11-19 05:58:47+08:00","2024-11-19 17:25:48+08:00",801.0,"Clouds","few clouds","02n","2024-11-19 21:06:47.221207+08:00","Calaca","","",""
10000.0,"2024-11-19 21:04:43+08:00",121.1653,14.2117,28.28,33.34,28.28,28.32,1013.0,83.0,1013.0,1001.0,4.9,74.0,8.58,53.0,"2024-11-19 05:57:48+08:00","2024-11-19 17:23:58+08:00",803.0,"Clouds","broken clouds","04n","2024-11-19 21:06:48.469216+08:00","Calamba",2.0,2084056.0,""
10000.0,"2024-11-19 21:06:50+08:00",121.1803,13.4117,26.94,30.07,26.94,26.94,1013.0,85.0,1013.0,1003.0,4.6,78.0,6.86,15.0,"2024-11-19 05:56:33+08:00","2024-11-19 17:25:06+08:00",801.0,"Clouds","few clouds","02n","2024-11-19 21:06:51.010323+08:00","Calapan","","",""
10000.0,"2024-11-19 21:06:52+08:00",124.6,12.0667,25.4,26.37,25.4,25.4,1012.0,91.0,1012.0,1007.0,3.56,40.0,8.79,6.0,"2024-11-19 05:40:52+08:00","2024-11-19 17:13:24+08:00",800.0,"Clear","clear sky","01n","2024-11-19 21:06:52.810642+08:00","Calbayog City","","",""
10000.0,"2024-11-19 21:06:54+08:00",120.9667,14.65,28.52,32.89,28.34,29.03,1012.0,77.0,1012.0,1015.0,3.09,110.0,"",20.0,"2024-11-19 05:59:15+08:00","2024-11-19 17:24:06+08:00",801.0,"Clouds","few clouds","02n","2024-11-19 21:06:54.676977+08:00","Caloocan City",2.0,2008256.0,""
10000.0,"2024-11-19 21:06:55+08:00",120.4517,17.1947,25.13,25.87,25.13,25.13,1012.0,83.0,1012.0,1006.0,1.27,84.0,1.08,100.0,"2024-11-19 06:05:10+08:00","2024-11-19 17:22:18+08:00",804.0,"Clouds","overcast clouds","04n","2024-11-19 21:06:55.948852+08:00","Candon","","",""
10000.0,"2024-11-19 21:06:57+08:00",123.1964,10.3864,22.23,22.99,22.23,22.23,1012.0,95.0,1012.0,958.0,2.84,41.0,6.57,7.0,"2024-11-19 05:44:02+08:00","2024-11-19 17:21:29+08:00",800.0,"Clear","clear sky","01n","2024-11-19 21:06:57.624784+08:00","Canlaon","","",""
10000.0,"2024-11-19 21:06:58+08:00",123.6402,10.1061,26.5,26.5,26.5,26.5,1010.0,84.0,1010.0,1001.0,5.39,57.0,8.71,11.0,"2024-11-19 05:41:51+08:00","2024-11-19 17:20:06+08:00",801.0,"Clouds","few clouds","02n","2024-11-19 21:06:58.920864+08:00","Carcar","","",""
10000.0,"2024-11-19 21:07:00+08:00",121.0576,14.3132,28.22,32.82,28.21,28.9,1013.0,81.0,1013.0,1001.0,2.24,114.0,2.68,39.0,"2024-11-19 05:58:23+08:00","2024-11-19 17:24:15+08:00",802.0,"Clouds","scattered clouds","03n","2024-11-19 21:07:01.006595+08:00","Carmona",2.0,2084056.0,""
10000.0,"2024-11-19 21:07:02+08:00",124.8861,11.7753,25.9,26.87,25.9,25.9,1011.0,89.0,1011.0,1007.0,2.97,45.0,7.21,11.0,"2024-11-19 05:39:18+08:00","2024-11-19 17:12:41+08:00",801.0,"Clouds","few clouds","02n","2024-11-19 21:07:02.315761+08:00","Catbalogan","","",""
10000.0,"2024-11-19 21:07:04+08:00",121.7725,16.9347,24.21,25.14,24.21,24.21,1014.0,94.0,1014.0,1008.0,2.57,5.0,4.68,100.0,"2024-11-19 05:59:29+08:00","2024-11-19 17:17:25+08:00",804.0,"Clouds","overcast clouds","04n","2024-11-19 21:07:04.828453+08:00","Cauayan","","",""
10000.0,"2024-11-19 21:07:05+08:00",120.9169,14.4825,28.66,33.24,28.36,29.05,1012.0,77.0,1012.0,1013.0,3.09,110.0,"",20.0,"2024-11-19 05:59:12+08:00","2024-11-19 17:24:33+08:00",801.0,"Clouds","few clouds","02n","2024-11-19 21:07:05.959214+08:00","Cavite City",1.0,8160.0,""
8000.0,"2024-11-19 21:07:07+08:00",123.8907,10.3167,27.81,32.99,27.81,27.81,1011.0,89.0,1011.0,996.0,1.03,340.0,"",75.0,"2024-11-19 05:41:09+08:00","2024-11-19 17:18:48+08:00",803.0,"Clouds","broken clouds","04n","2024-11-19 21:07:07.503109+08:00","Cebu City",1.0,8187.0,""
10000.0,"2024-11-19 21:07:08+08:00",121.1,14.6333,28.54,32.94,28.3,28.98,1012.0,77.0,1012.0,1004.0,3.09,110.0,"",20.0,"2024-11-19 05:58:41+08:00","2024-11-19 17:23:36+08:00",801.0,"Clouds","few clouds","02n","2024-11-19 21:07:08.951888+08:00","City of Marikina",2.0,2008256.0,""
10000.0,"2024-11-19 21:07:10+08:00",123.5833,12.3333,26.19,26.19,26.19,26.19,1012.0,86.0,1012.0,1001.0,4.68,50.0,9.48,10.0,"2024-11-19 05:45:20+08:00","2024-11-19 17:17:05+08:00",800.0,"Clear","clear sky","01n","2024-11-19 21:07:10.034791+08:00","City of Masbate","","",""
10000.0,"2024-11-19 21:07:11+08:00",122.65,11.15,23.65,24.58,23.65,23.65,1011.0,96.0,1011.0,1005.0,2.61,326.0,2.51,11.0,"2024-11-19 05:47:20+08:00","2024-11-19 17:22:33+08:00",801.0,"Clouds","few clouds","02n","2024-11-19 21:07:11.880237+08:00","City of Passi","","",""
10000.0,"2024-11-19 21:07:13+08:00",123.9833,12.9833,25.46,26.39,25.46,25.46,1012.0,89.0,1012.0,999.0,4.23,54.0,7.78,48.0,"2024-11-19 05:44:42+08:00","2024-11-19 17:14:31+08:00",802.0,"Clouds","scattered clouds","03n","2024-11-19 21:07:13.420660+08:00","City of Sorsogon","","",""
10000.0,"2024-11-19 21:07:15+08:00",124.2464,7.2236,25.04,26.0,25.04,25.04,1009.0,92.0,1009.0,1002.0,2.25,120.0,4.44,31.0,"2024-11-19 05:35:17+08:00","2024-11-19 17:21:50+08:00",802.0,"Clouds","scattered clouds","03n","2024-11-19 21:07:15.683968+08:00","Cotabato","","",""
10000.0,"2024-11-19 21:07:17+08:00",121.5047,17.7061,24.2,25.13,24.2,24.2,1014.0,94.0,1014.0,1000.0,1.75,310.0,1.84,100.0,"2024-11-19 06:01:44+08:00","2024-11-19 17:17:18+08:00",804.0,"Clouds","overcast clouds","04n","2024-11-19 21:07:17.642211+08:00","Dagupan","","",""
10000.0,"2024-11-19 21:07:19+08:00",124.0272,10.5208,28.03,33.32,28.03,28.03,1011.0,87.0,1011.0,992.0,4.91,63.0,7.79,0.0,"2024-11-19 05:40:54+08:00","2024-11-19 17:17:57+08:00",800.0,"Clear","clear sky","01n","2024-11-19 21:07:19.822010+08:00","Danao",1.0,8187.0,""
8000.0,"2024-11-19 21:07:21+08:00",123.9469,10.2706,28.03,33.67,28.03,28.03,1011.0,89.0,1011.0,1002.0,1.03,340.0,"",75.0,"2024-11-19 05:40:52+08:00","2024-11-19 17:18:38+08:00",803.0,"Clouds","broken clouds","04n","2024-11-19 21:07:21.852740+08:00","Dapitan",1.0,8187.0,""
10000.0,"2024-11-19 21:07:23+08:00",120.9367,14.3294,27.85,32.02,27.84,28.53,1013.0,82.0,1013.0,996.0,5.23,87.0,9.47,31.0,"2024-11-19 05:58:53+08:00","2024-11-19 17:24:42+08:00",802.0,"Clouds","scattered clouds","03n","2024-11-19 21:07:23.783798+08:00","Dasmariñas",2.0,2084056.0,""
10000.0,"2024-11-19 21:07:25+08:00",125.6128,7.0731,27.05,30.77,27.05,27.05,1010.0,89.0,1010.0,1010.0,2.06,360.0,"",40.0,"2024-11-19 05:29:36+08:00","2024-11-19 17:16:35+08:00",802.0,"Clouds","scattered clouds","03n","2024-11-19 21:07:25.772700+08:00","Davao",1.0,8154.0,""
10000.0,"2024-11-19 21:07:27+08:00",125.3572,6.7497,25.3,26.18,25.3,25.3,1010.0,88.0,1010.0,993.0,1.07,32.0,2.28,100.0,"2024-11-19 05:30:09+08:00","2024-11-19 17:18:04+08:00",804.0,"Clouds","overcast clouds","04n","2024-11-19 21:07:27.094044+08:00","Digos","","",""
10000.0,"2024-11-19 21:07:28+08:00",123.3414,8.5894,26.8,30.08,26.8,26.8,1010.0,89.0,1010.0,1004.0,4.54,70.0,7.24,49.0,"2024-11-19 05:40:52+08:00","2024-11-19 17:23:30+08:00",802.0,"Clouds","scattered clouds","03n","2024-11-19 21:07:28.848960+08:00","Dipolog","","",""
10000.0,"2024-11-19 21:07:22+08:00",123.3081,9.3103,26.31,26.31,26.31,26.31,1011.0,90.0,1011.0,983.0,5.21,37.0,9.88,75.0,"2024-11-19 05:42:02+08:00","2024-11-19 17:22:35+08:00",803.0,"Clouds","broken clouds","04n","2024-11-19 21:07:30.167811+08:00","Dumaguete","","",""
10000.0,"2024-11-19 21:07:31+08:00",124.5225,8.5631,26.2,26.2,26.2,26.2,1009.0,87.0,1009.0,1000.0,2.31,167.0,2.54,9.0,"2024-11-19 05:36:06+08:00","2024-11-19 17:18:48+08:00",800.0,"Clear","clear sky","01n","2024-11-19 21:07:31.815895+08:00","El Salvador","","",""
10000.0,"2024-11-19 21:07:33+08:00",123.4992,10.8403,26.58,26.58,26.58,26.58,1011.0,84.0,1011.0,1002.0,3.71,56.0,5.99,13.0,"2024-11-19 05:43:29+08:00","2024-11-19 17:19:36+08:00",801.0,"Clouds","few clouds","02n","2024-11-19 21:07:33.381015+08:00","Escalante","","",""
10000.0,"2024-11-19 21:07:34+08:00",120.9464,15.3072,25.2,25.92,25.2,25.2,1012.0,82.0,1012.0,1014.0,2.29,82.0,3.46,76.0,"2024-11-19 06:00:19+08:00","2024-11-19 17:23:12+08:00",803.0,"Clouds","broken clouds","04n","2024-11-19 21:07:34.532833+08:00","Gapan","","",""
10000.0,"2024-11-19 21:07:24+08:00",125.1717,6.1128,26.24,26.24,26.24,26.24,1009.0,78.0,1009.0,997.0,3.06,13.0,4.51,8.0,"2024-11-19 05:29:59+08:00","2024-11-19 17:19:43+08:00",800.0,"Clear","clear sky","01n","2024-11-19 21:07:35.904954+08:00","General Santos","","",""
10000.0,"2024-11-19 21:07:37+08:00",120.8817,14.3869,28.27,32.96,28.25,28.94,1012.0,81.0,1012.0,1005.0,5.5,90.0,8.05,34.0,"2024-11-19 05:59:11+08:00","2024-11-19 17:24:51+08:00",802.0,"Clouds","scattered clouds","03n","2024-11-19 21:07:37.893465+08:00","General Trias",2.0,2084056.0,""
10000.0,"2024-11-19 21:03:41+08:00",125.1167,8.8333,25.36,26.3,25.36,25.36,1012.0,90.0,1012.0,949.0,2.12,163.0,2.8,6.0,"2024-11-19 05:34:06+08:00","2024-11-19 17:16:02+08:00",800.0,"Clear","clear sky","01n","2024-11-19 21:07:40.083009+08:00","Gingoog City","","",""
10000.0,"2024-11-19 21:07:41+08:00",122.8706,10.0989,26.0,26.0,26.0,26.0,1010.0,87.0,1010.0,990.0,2.02,96.0,3.62,20.0,"2024-11-19 05:44:55+08:00","2024-11-19 17:23:12+08:00",801.0,"Clouds","few clouds","02n","2024-11-19 21:07:41.747433+08:00","Himamaylan","","",""
10000.0,"2024-11-19 21:07:43+08:00",121.8892,17.1485,24.06,24.98,24.06,24.06,1014.0,94.0,1014.0,999.0,1.9,22.0,4.08,100.0,"2024-11-19 05:59:21+08:00","2024-11-19 17:16:38+08:00",804.0,"Clouds","overcast clouds","04n","2024-11-19 21:07:43.700752+08:00","Ilagan","","",""
10000.0,"2024-11-19 21:07:46+08:00",124.4,8.25,23.74,24.62,23.74,23.74,1010.0,94.0,1010.0,974.0,1.89,175.0,1.66,14.0,"2024-11-19 05:36:08+08:00","2024-11-19 17:19:45+08:00",801.0,"Clouds","few clouds","02n","2024-11-19 21:07:46.258037+08:00","Iligan City","","",""
10000.0,"2024-11-19 21:07:47+08:00",122.55,10.75,26.13,26.13,26.13,26.13,1010.0,86.0,1010.0,1009.0,6.48,20.0,11.71,11.0,"2024-11-19 05:47:09+08:00","2024-11-19 17:23:32+08:00",801.0,"Clouds","few clouds","02n","2024-11-19 21:07:47.344311+08:00","Iloilo City","","",""
10000.0,"2024-11-19 21:07:49+08:00",120.9367,14.4297,28.51,33.04,28.32,29.0,1012.0,78.0,1012.0,1006.0,3.09,110.0,"",20.0,"2024-11-19 05:59:02+08:00","2024-11-19 17:24:33+08:00",801.0,"Clouds","few clouds","02n","2024-11-19 21:07:49.171875+08:00","Imus",2.0,2037715.0,""
10000.0,"2024-11-19 21:07:50+08:00",123.4167,13.4167,24.15,25.13,24.15,24.15,1013.0,96.0,1013.0,992.0,1.33,67.0,3.52,67.0,"2024-11-19 05:47:36+08:00","2024-11-19 17:16:09+08:00",803.0,"Clouds","broken clouds","04n","2024-11-19 21:07:50.851452+08:00","Iriga City","","",""
10000.0,"2024-11-19 21:07:52+08:00",122.9888,10.2048,25.61,26.52,25.61,25.61,1010.0,88.0,1010.0,990.0,3.07,90.0,6.48,13.0,"2024-11-19 05:44:36+08:00","2024-11-19 17:22:34+08:00",801.0,"Clouds","few clouds","02n","2024-11-19 21:07:52.948465+08:00","Isabela","","",""
10000.0,"2024-11-19 21:07:54+08:00",122.8122,9.9889,26.13,26.13,26.13,26.13,1010.0,86.0,1010.0,990.0,1.9,73.0,3.7,15.0,"2024-11-19 05:45:00+08:00","2024-11-19 17:23:35+08:00",801.0,"Clouds","few clouds","02n","2024-11-19 21:07:54.164559+08:00","Kabankalan","","",""
10000.0,"2024-11-19 21:07:56+08:00",125.0894,7.0083,23.45,24.25,23.45,23.45,1011.0,92.0,1011.0,952.0,1.71,95.0,1.61,100.0,"2024-11-19 05:31:36+08:00","2024-11-19 17:18:46+08:00",804.0,"Clouds","overcast clouds","04n","2024-11-19 21:07:56.670834+08:00","Kidapawan","","",""
10000.0,"2024-11-19 21:07:58+08:00",124.8469,6.5031,24.51,25.42,24.51,24.51,1010.0,92.0,1010.0,976.0,1.12,117.0,1.71,97.0,"2024-11-19 05:31:51+08:00","2024-11-19 17:20:27+08:00",804.0,"Clouds","overcast clouds","04n","2024-11-19 21:07:58.187559+08:00","Koronadal","","",""
10000.0,"2024-11-19 21:08:00+08:00",122.9208,10.4233,26.65,26.65,26.65,26.65,1010.0,81.0,1010.0,1004.0,3.68,60.0,4.63,5.0,"2024-11-19 05:45:12+08:00","2024-11-19 17:22:31+08:00",800.0,"Clear","clear sky","01n","2024-11-19 21:08:00.223320+08:00","La Carlota","","",""
10000.0,"2024-11-19 21:08:01+08:00",125.7022,6.0872,27.3,30.09,27.3,27.3,1010.0,77.0,1010.0,991.0,3.16,43.0,4.31,53.0,"2024-11-19 05:27:50+08:00","2024-11-19 17:17:38+08:00",803.0,"Clouds","broken clouds","04n","2024-11-19 21:08:01.812272+08:00","Lamitan","","",""
10000.0,"2024-11-19 21:08:03+08:00",120.5936,18.1989,26.95,29.91,26.95,26.95,1012.0,83.0,1012.0,1007.0,4.12,30.0,"",20.0,"2024-11-19 06:06:09+08:00","2024-11-19 17:20:11+08:00",801.0,"Clouds","few clouds","02n","2024-11-19 21:08:03.928981+08:00","Laoag",1.0,8159.0,""
8000.0,"2024-11-19 21:08:06+08:00",123.9494,10.3103,28.02,33.64,28.02,28.02,1011.0,89.0,1011.0,1000.0,1.03,340.0,"",75.0,"2024-11-19 05:40:55+08:00","2024-11-19 17:18:34+08:00",803.0,"Clouds","broken clouds","04n","2024-11-19 21:08:06.160459+08:00","Lapu-Lapu City",1.0,8187.0,""
10000.0,"2024-11-19 21:08:08+08:00",120.9828,14.4506,28.48,32.97,28.28,28.96,1012.0,78.0,1012.0,1009.0,3.09,110.0,"",20.0,"2024-11-19 05:58:53+08:00","2024-11-19 17:24:21+08:00",801.0,"Clouds","few clouds","02n","2024-11-19 21:08:08.446523+08:00","Las Piñas",2.0,2005706.0,""
10000.0,"2024-11-19 21:08:10+08:00",123.7333,13.1333,24.96,25.89,24.96,24.96,1013.0,91.0,1013.0,994.0,2.22,40.0,5.99,57.0,"2024-11-19 05:45:55+08:00","2024-11-19 17:15:18+08:00",803.0,"Clouds","broken clouds","04n","2024-11-19 21:08:10.541579+08:00","Legazpi City","","",""
10000.0,"2024-11-19 21:08:12+08:00",123.5325,13.2403,24.04,24.95,24.04,24.04,1012.0,94.0,1012.0,994.0,1.38,57.0,2.25,100.0,"2024-11-19 05:46:53+08:00","2024-11-19 17:15:57+08:00",804.0,"Clouds","overcast clouds","04n","2024-11-19 21:08:12.430706+08:00","Ligao","","",""
10000.0,"2024-11-19 21:08:14+08:00",121.1667,13.95,21.85,22.62,21.85,21.85,1013.0,97.0,1013.0,987.0,0.71,29.0,3.59,0.0,"2024-11-19 05:57:24+08:00","2024-11-19 17:24:21+08:00",800.0,"Clear","clear sky","01n","2024-11-19 21:08:14.242700+08:00","Lipa City","","",""
10000.0,"2024-11-19 21:08:16+08:00",122.5967,10.8794,25.4,26.35,25.4,25.4,1011.0,90.0,1011.0,1008.0,5.43,7.0,9.95,11.0,"2024-11-19 05:47:09+08:00","2024-11-19 17:23:09+08:00",801.0,"Clouds","few clouds","02n","2024-11-19 21:08:16.457007+08:00","Lucena","","",""
10000.0,"2024-11-19 21:08:18+08:00",122.4347,10.8925,24.45,25.35,24.45,24.45,1011.0,92.0,1011.0,985.0,4.53,13.0,10.56,12.0,"2024-11-19 05:47:49+08:00","2024-11-19 17:23:47+08:00",801.0,"Clouds","few clouds","02n","2024-11-19 21:08:18.104487+08:00","Maasin","","",""
10000.0,"2024-11-19 21:08:20+08:00",120.5736,15.2216,26.21,26.21,26.21,26.21,1013.0,83.0,1013.0,995.0,1.03,270.0,"",20.0,"2024-11-19 06:01:41+08:00","2024-11-19 17:24:49+08:00",801.0,"Clouds","few clouds","02n","2024-11-19 21:08:20.124189+08:00","Mabalacat City",1.0,8152.0,""
10000.0,"2024-11-19 21:07:43+08:00",121.0327,14.5503,28.59,32.88,28.22,28.9,1012.0,76.0,1012.0,1012.0,3.09,110.0,"",20.0,"2024-11-19 05:58:50+08:00","2024-11-19 17:24:00+08:00",801.0,"Clouds","few clouds","02n","2024-11-19 21:08:21.657095+08:00","Makati City",1.0,8160.0,""
10000.0,"2024-11-19 21:08:23+08:00",119.9379,15.6361,26.12,26.12,26.12,26.12,1013.0,81.0,1013.0,988.0,1.71,84.0,1.52,94.0,"2024-11-19 06:04:51+08:00","2024-11-19 17:26:44+08:00",804.0,"Clouds","overcast clouds","04n","2024-11-19 21:08:23.785475+08:00","Malabon","","",""
10000.0,"2024-11-19 21:08:25+08:00",125.0833,8.15,19.91,20.52,19.91,19.91,1013.0,98.0,1013.0,906.0,0.25,122.0,2.14,91.0,"2024-11-19 05:33:15+08:00","2024-11-19 17:17:09+08:00",804.0,"Clouds","overcast clouds","04n","2024-11-19 21:08:25.863104+08:00","Malaybalay","","",""
10000.0,"2024-11-19 21:08:27+08:00",120.8117,14.8419,28.41,32.79,28.41,28.41,1012.0,78.0,1012.0,1014.0,3.6,42.0,5.83,25.0,"2024-11-19 06:00:09+08:00","2024-11-19 17:24:26+08:00",802.0,"Clouds","scattered clouds","03n","2024-11-19 21:08:27.402718+08:00","Malolos",2.0,2008256.0,""
10000.0,"2024-11-19 21:08:29+08:00",121.0409,14.5832,28.53,32.74,28.23,28.91,1012.0,76.0,1012.0,1012.0,3.09,110.0,"",20.0,"2024-11-19 05:58:51+08:00","2024-11-19 17:23:55+08:00",801.0,"Clouds","few clouds","02n","2024-11-19 21:08:29.630662+08:00","Mandaluyong City",1.0,8160.0,""
8000.0,"2024-11-19 21:08:31+08:00",123.9333,10.3333,27.98,33.51,27.98,27.98,1011.0,89.0,1011.0,997.0,1.03,340.0,"",75.0,"2024-11-19 05:41:01+08:00","2024-11-19 17:18:36+08:00",803.0,"Clouds","broken clouds","04n","2024-11-19 21:08:31.914472+08:00","Mandaue City",1.0,8187.0,""
10000.0,"2024-11-19 21:08:33+08:00",120.9822,14.6042,28.55,32.96,28.32,29.0,1012.0,77.0,1012.0,1015.0,3.09,110.0,"",20.0,"2024-11-19 05:59:07+08:00","2024-11-19 17:24:07+08:00",801.0,"Clouds","few clouds","02n","2024-11-19 21:08:33.725390+08:00","Manila",2.0,2008256.0,""
8165.0,"2024-11-19 21:08:35+08:00",124.2928,7.9986,20.9,21.55,20.9,20.9,1011.0,96.0,1011.0,927.0,0.45,18.0,1.16,21.0,"2024-11-19 05:36:12+08:00","2024-11-19 17:20:32+08:00",801.0,"Clouds","few clouds","02n","2024-11-19 21:08:35.574153+08:00","Marawi","","",""
10000.0,"2024-11-19 21:08:36+08:00",125.4708,9.7339,26.71,29.59,26.71,26.71,1011.0,86.0,1011.0,1000.0,4.55,94.0,7.75,73.0,"2024-11-19 05:33:59+08:00","2024-11-19 17:13:19+08:00",803.0,"Clouds","broken clouds","04n","2024-11-19 21:08:37.004371+08:00","Mati","","",""
10000.0,"2024-11-19 21:08:39+08:00",120.9608,14.7369,28.43,32.67,28.41,29.02,1012.0,77.0,1012.0,1013.0,2.19,46.0,2.51,9.0,"2024-11-19 05:59:24+08:00","2024-11-19 17:24:00+08:00",800.0,"Clear","clear sky","01n","2024-11-19 21:08:39.025791+08:00","Meycauayan",2.0,2008256.0,""
10000.0,"2024-11-19 21:08:40+08:00",120.9031,15.7161,24.08,24.84,24.08,24.08,1013.0,88.0,1013.0,1007.0,3.2,84.0,7.74,92.0,"2024-11-19 06:01:06+08:00","2024-11-19 17:22:45+08:00",804.0,"Clouds","overcast clouds","04n","2024-11-19 21:08:40.975622+08:00","Muñoz","","",""
10000.0,"2024-11-19 21:08:43+08:00",123.1814,13.6192,25.33,26.27,25.33,25.33,1012.0,90.0,1012.0,1005.0,3.08,54.0,5.68,77.0,"2024-11-19 05:48:51+08:00","2024-11-19 17:16:47+08:00",803.0,"Clouds","broken clouds","04n","2024-11-19 21:08:43.269094+08:00","Naga","","",""
10000.0,"2024-11-19 21:08:45+08:00",120.95,14.6667,28.48,32.62,28.38,29.03,1012.0,76.0,1012.0,1016.0,3.09,110.0,"",20.0,"2024-11-19 05:59:20+08:00","2024-11-19 17:24:09+08:00",801.0,"Clouds","few clouds","02n","2024-11-19 21:08:45.858609+08:00","Navotas",2.0,2008256.0,""
10000.0,"2024-11-19 21:08:47+08:00",120.2828,14.8292,26.03,26.03,26.03,26.03,1013.0,83.0,1013.0,994.0,3.09,50.0,"",40.0,"2024-11-19 06:02:15+08:00","2024-11-19 17:26:34+08:00",802.0,"Clouds","scattered clouds","03n","2024-11-19 21:08:47.408709+08:00","Olongapo",1.0,8151.0,""
10000.0,"2024-11-19 21:08:49+08:00",124.6075,11.0064,25.09,26.06,25.09,25.09,1011.0,92.0,1011.0,991.0,1.0,22.0,2.79,13.0,"2024-11-19 05:39:18+08:00","2024-11-19 17:14:56+08:00",801.0,"Clouds","few clouds","02n","2024-11-19 21:08:49.166919+08:00","Ormoc","","",""
10000.0,"2024-11-19 21:08:51+08:00",123.8044,8.4858,27.03,30.5,27.03,27.03,1010.0,87.0,1010.0,996.0,1.62,36.0,2.25,20.0,"2024-11-19 05:38:51+08:00","2024-11-19 17:21:47+08:00",801.0,"Clouds","few clouds","02n","2024-11-19 21:08:51.332594+08:00","Oroquieta","","",""
10000.0,"2024-11-19 21:08:52+08:00",123.8333,8.15,25.15,26.12,25.15,25.15,1011.0,92.0,1011.0,969.0,1.15,329.0,1.32,11.0,"2024-11-19 05:38:16+08:00","2024-11-19 17:22:09+08:00",801.0,"Clouds","few clouds","02n","2024-11-19 21:08:52.863246+08:00","Ozamiz City","","",""
10000.0,"2024-11-19 21:08:54+08:00",123.43700000000001,7.8257,24.3,25.14,24.3,24.3,1010.0,90.0,1010.0,990.0,0.88,17.0,2.0,100.0,"2024-11-19 05:39:23+08:00","2024-11-19 17:24:12+08:00",804.0,"Clouds","overcast clouds","04n","2024-11-19 21:08:54.311354+08:00","Pagadian","","",""
10000.0,"2024-11-19 21:08:56+08:00",121.0833,15.55,23.93,24.7,23.93,23.93,1013.0,89.0,1013.0,1001.0,1.98,84.0,2.32,99.0,"2024-11-19 06:00:08+08:00","2024-11-19 17:22:17+08:00",804.0,"Clouds","overcast clouds","04n","2024-11-19 21:08:56.424752+08:00","Palayan City","","",""
10000.0,"2024-11-19 21:08:57+08:00",125.6842,7.3081,27.06,31.13,27.06,27.06,1010.0,92.0,1010.0,1012.0,4.18,337.0,5.76,97.0,"2024-11-19 05:29:39+08:00","2024-11-19 17:15:58+08:00",804.0,"Clouds","overcast clouds","04n","2024-11-19 21:08:57.727072+08:00","Panabo",1.0,8154.0,""
10000.0,"2024-11-19 21:09:00+08:00",121.0175,14.4816,28.49,32.99,28.25,28.94,1012.0,78.0,1012.0,1010.0,3.09,110.0,"",20.0,"2024-11-19 05:58:47+08:00","2024-11-19 17:24:09+08:00",801.0,"Clouds","few clouds","02n","2024-11-19 21:09:00.296621+08:00","Paranaque City",2.0,2005706.0,""
10000.0,"2024-11-19 21:09:01+08:00",121.065,14.587,28.46,32.57,28.16,28.84,1012.0,76.0,1012.0,1010.0,3.09,110.0,"",20.0,"2024-11-19 05:58:45+08:00","2024-11-19 17:23:49+08:00",801.0,"Clouds","few clouds","02n","2024-11-19 21:09:01.499661+08:00","Pasig",1.0,8160.0,""
10000.0,"2024-11-19 21:09:02+08:00",118.7333,9.7333,27.22,30.9,27.22,27.22,1010.0,86.0,1010.0,1000.0,3.26,65.0,5.16,81.0,"2024-11-19 06:00:57+08:00","2024-11-19 17:40:17+08:00",803.0,"Clouds","broken clouds","04n","2024-11-19 21:09:02.752377+08:00","Puerto Princesa City","","",""
10000.0,"2024-11-19 21:09:04+08:00",121.0333,14.6333,28.36,32.5,28.15,28.83,1012.0,77.0,1012.0,1010.0,3.09,110.0,"",20.0,"2024-11-19 05:58:57+08:00","2024-11-19 17:23:52+08:00",801.0,"Clouds","few clouds","02n","2024-11-19 21:09:04.318327+08:00","Quezon City",2.0,2008256.0,""
10000.0,"2024-11-19 21:09:05+08:00",121.6201,17.1189,24.3,25.27,24.3,24.3,1014.0,95.0,1014.0,1006.0,2.59,337.0,4.42,100.0,"2024-11-19 06:00:22+08:00","2024-11-19 17:17:45+08:00",804.0,"Clouds","overcast clouds","04n","2024-11-19 21:09:05.531869+08:00","Roxas","","",""
10000.0,"2024-11-19 21:09:08+08:00",123.4242,10.9447,27.58,31.2,27.58,27.58,1011.0,81.0,1011.0,1003.0,4.93,68.0,7.24,11.0,"2024-11-19 05:43:56+08:00","2024-11-19 17:19:45+08:00",801.0,"Clouds","few clouds","02n","2024-11-19 21:09:08.078923+08:00","Sagay","","",""
